packet_size_avg,packet_size_std,packet_size_max,packet_size_min,inter_arrival_time_avg,inter_arrival_time_std,inter_arrival_time_max,flow_duration,bytes_per_second,packets_per_second,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,tcp_flags_psh,tcp_flags_urg,tcp_window_size_avg,tcp_window_size_std,src_port_entropy,dst_port_entropy,protocol_tcp,protocol_udp,protocol_icmp,src_ip_entropy,dst_ip_entropy,packet_count,unique_src_ports,unique_dst_ports,flow_packets_s,flow_bytes_s,packet_length_variance,packet_length_skew,packet_length_kurtosis,header_size_avg,payload_size_avg,tcp_seq_analysis,tcp_ack_analysis,retransmission_rate,out_of_order_rate,fragmentation_rate,bandwidth_utilization,connection_setup_time,connection_teardown_time,simultaneous_connections,failed_connections,connection_rate,burst_detection,periodicity_score,randomness_score,entropy_src_dst,entropy_port_dst,geoip_distance,reputation_score,blacklist_matches,signature_matches,anomaly_score_1,anomaly_score_2,statistical_deviation,volume_anomaly,frequency_anomaly,pattern_anomaly,temporal_correlation,spatial_correlation,behavioral_score,traffic_classification,application_type,service_type,qos_class,network_latency,jitter_analysis,packet_loss_rate,throughput_ratio,congestion_indicator,load_balancer_score,firewall_score,ids_score,machine_learning_score_1,machine_learning_score_2,Binary_Label,Label
1.7452305724399633,-1.0157073881954677,2.716244895350643,2.6582185836641514,16.64301468450858,3.688506027665655,4.47680276327957,1.5637479029355124,-1.27363583507779,13.993028675714251,1.2681210825525182,-13.56825582529926,4.401285015780127,0.2906987220643902,-5.482992735768951,-3.496080861197288,-15.157154882681628,-1.136069166635769,1.4880929834773453,-1.3105052334768443,1.5173968204798576,-1.4562169344500953,-12.57051541041387,2.568709574751665,-11.899257553818089,-6.5385889655074845,3.1916875982112787,1.445882319486433,1.4708274979953473,0.6605113366040225,1.9194858329663815,0.7994102509271843,-5.099779522589979,-0.4276712520746292,-0.738940770701344,7.414391772101075,3.2342629796224216,6.018287996810376,1.5605457521690176,1.339242515482411,0.0409525616194608,0.3786909996643831,4.87366155014012,5.503958574238812,0.6398820097975124,21.928913063936616,4.942396308680554,0.2428134795429248,12.189682662585131,2.8064501000240663,-4.289401173603974,-0.2533995052231514,3.610583574861376,3.202025715861744,0.647701330169512,-4.927152984840104,-2.850314382088181,-0.985720615449639,3.7561384821460817,2.045518158931164,7.146403250444612,11.602142196968408,-0.4929607757845162,5.101643377082654,2.951349503108512,19.256448996983973,-7.109671079192119,-1.5332825455039572,-9.400107519462278,-3.407528247022609,3.350496784393918,10.335136535353586,-3.533392628388328,-2.0113522634805414,0.9894849888172916,-2.0574367125643533,-7.513921364074302,-0.4416785671096355,1,DDoS
-4.726034517347727,-0.9575311185933992,1.6351144441167702,-2.7348962342832,-10.97890524230727,-2.0774627738381817,0.7729414914439177,0.2048353562531793,0.7615701576773752,2.322645712533888,6.14274531297305,-11.942080785766915,-6.307825840209913,-2.6339215591331184,0.6178250617784216,1.3445255929796112,-2.405676659646373,-0.5525320329149425,3.049274336732493,0.3556287661156652,1.918562903450815,0.8470434594576797,-4.578967875855859,5.418150504679382,-5.274779205124772,-4.086789865803615,3.47814623873268,-1.0833236914195128,9.79594460757971,0.2615088835159342,0.5394034171583837,-0.7547344491451022,-3.6866395376439782,1.2989403661537098,-2.6903664763656057,0.0090208666034092,-1.6375133179426529,2.68914437286796,-2.344811916863418,2.298783693406655,0.4409891086265982,-0.743039780837141,-2.337622335791619,-2.3172453297051847,0.4145498692633649,-8.084669585053131,-1.5926245647992232,-2.0804723774778724,-4.654211039380104,-0.8097111723533313,-1.755421834392512,0.0462712200698053,4.279885292581968,-6.295639833834532,-0.9166327043642288,-0.8874945047532319,0.2233347736921969,-1.040616731077039,-0.4949285760167008,0.7603694005017876,5.716912179086137,-1.9332266849598967,-0.4544640715495547,3.416612877128676,0.2689330952207115,-5.487276321301751,0.6334834777194084,-0.0235505477231066,-13.856716449553792,-6.701076975493733,-4.354392236968441,-4.402769859346249,-1.8271669902065084,0.7582368101429613,3.257261079490544,4.022134740316242,6.207562233753544,3.815261630268718,1,DDoS
-0.0114991011426057,0.9944774508301286,-1.4509509184725866,-0.5521221903071557,36.2344939112199,1.454836796870098,1.5440703214032938,0.8599488528486254,-0.8185755975655318,22.29500493273332,-3.0765345291665405,16.507469883282976,-1.5251315160645107,-3.801613916526106,-1.0322244951598174,-0.2277407012887341,18.29057115992269,2.319114778386739,2.137195019386599,-0.5773234999154178,-3.3422656242234736,-0.0945803794404005,-0.5218731969927075,-0.1002258461947556,-24.28128863935917,-4.485025615573376,-2.5156420000938864,-4.138322419120239,14.363240442913275,3.534157638925727,3.095050218063949,-1.3542050831477217,3.1824696644582766,-0.5053728938788296,3.5994887820618,1.6845941628179082,1.8655377181014643,2.5877171184835426,7.46734193886266,6.720501302262305,1.4233537535493523,0.4493557855169732,4.57435372255157,2.1496460930254284,-5.157618662524143,-23.167636614691368,-1.7891966867102238,-6.418240380304902,-7.021215179918644,-3.598474679013308,-2.9201657300432737,-0.760477287644691,16.620066209798985,-6.500910548495633,6.049417471730665,1.3946719490406712,1.419007539071938,-0.02527094735234,-2.190195281262147,0.4212686362035137,25.883635031077564,-7.791236042387013,-2.977148477982144,7.410177071048196,0.8904975148179666,-4.105556669671763,-6.88039802581413,-2.742324519922544,-29.51696929068216,-4.616209544325038,-2.6689113226552914,3.3353818476192654,-4.0885670323008405,0.3251862882212749,-7.449488112084674,-7.331789405420909,-0.1217436037488741,6.318417285010212,0,BENIGN
1.3252874802419643,-0.3714668211909462,4.299555419108726,6.3819841751132405,-17.90087664393676,-1.370538407826844,10.455141193125431,2.4717270486124714,1.754103990702211,-36.53567251604223,-2.871202186017157,15.998497015960996,0.2761325746161889,0.923195600252745,5.910600945801522,2.855107386376628,4.5351818890013424,-0.6076319221745066,3.2206754076771698,-1.4354023999496472,4.481545790591425,-0.6021595938717981,-16.36740327140059,-1.641863320101935,-5.431972317331145,-2.1816433170449043,3.1265937282735905,8.067522333285375,1.909828440166653,7.635517219992106,0.4160553839151613,-1.062583125875001,-11.830050906699851,-1.5218750164727353,-6.532423358980288,-2.282539013622115,3.4785962643300508,3.896542254149942,4.879467734706357,-0.3247225153106765,-0.8962354861023052,-3.140591707455801,0.9428605784248276,6.7553467728425405,6.351527688577331,-1.8394263625744691,0.1568471739830458,1.848355500341283,4.693440070868572,2.1542489755159377,2.895680396380991,1.0243595128915168,-28.446040348945044,12.41443180412962,8.446223535699753,3.275919691324961,0.2513300544437988,3.8550566062073583,0.6330544403934544,1.40089125441605,-6.909870230848253,-11.083167492882213,-0.1712578982293302,1.1890384285715978,1.4300146516017889,10.827058922001177,3.936485392041317,-1.539085746384344,15.63953788457851,4.685056588892204,3.8504302498898673,3.578432875641969,6.679191317879668,1.4450063604522425,-0.1928057985683196,-5.481454267502928,-1.0588249285519158,-3.8739745816281577,1,DDoS
-0.3801934904940799,0.812200343316092,-3.059591798728317,-1.4931319104077092,-5.544099416119591,-1.8309465594860144,3.3742407956320486,0.3381042068851149,-0.0905060181519886,-13.586789805258348,-0.5222741622573022,3.525246183672948,0.5640463558046851,-1.6833705692859442,-7.42100251985327,-1.9382397728987344,18.27962764647426,2.519852252383392,6.262863200322768,2.586375715236429,5.2209256907387,0.3812635079763071,2.840031398209095,16.19238706891469,12.076690638995489,4.549649009145468,0.5569730327180811,2.843902323526507,-9.993530852061324,-5.8541291176458135,0.8043878421759331,-0.9810071693923972,0.3829966143087091,0.109110247420939,1.0431997572415082,-3.5813273405241266,4.189634453715152,5.167817287421687,5.237393130930965,2.274552882425869,-0.457191260507843,-0.7248526106029454,-0.4013889163854593,1.2618217915436312,3.894503614872481,9.150409854382527,-1.05294108750802,6.097335734057385,-2.3896037698699697,0.0400935106517811,0.7929483339983064,-0.5499191665394949,-9.91020161388396,-2.140852415848858,6.537812408700683,-0.9364489933115508,-1.554872016665618,1.0996143464590296,6.742849854003213,1.0109889502282894,-8.910536400433353,-3.323182741827426,-5.992190427463108,-5.228416342683218,-1.945385724863648,-19.967144374042043,5.732016517921657,-0.2307460851461136,12.725473444636204,5.419722129715401,-1.4718367608406877,6.532705866680044,3.0318702144841163,0.226887365725413,1.0342527780901791,0.5076491540739985,0.1429291548082133,-4.2445055031258105,1,DDoS
2.7052971706515088,-0.7553073671848936,-2.5641410789214336,2.2484894928112684,-0.2058660961106533,-3.1805351334594945,-0.6037799030587403,0.2920189045286842,-0.6791025614494597,-24.76836728196536,-4.909057790040373,15.794503405867871,1.0384084270376546,3.982132023121525,2.1177934912122645,2.139495169026337,-11.268834210946002,-2.47779380476449,-8.010066461667533,-2.850259226674205,-7.2318637776572,-1.8000864778302252,-8.862604540552091,-14.906098347011875,5.958215849231845,3.338871153950805,1.0753419185787492,3.1750617791857176,-46.71728036966559,-17.844614956719923,-6.575519613595212,-0.5490329220377432,3.504619825062829,-0.5731224666643442,6.727585282235179,8.41926012697691,7.925901087167004,14.159659829495771,6.413986088327585,2.673979496795767,2.21888451286902,3.16667665980246,-2.5060024353781856,6.880107619434358,-1.3150271392618056,-9.300034790884876,-1.2584629396477258,0.416216793581379,4.292100393867936,2.162610775783879,2.829195971938105,0.8162167164569096,10.76312594814013,13.71211838012098,-5.262963238458376,7.423603016726912,1.514716488677252,9.765805930631926,11.3394070956298,-0.4722830216781446,-17.850462746058824,-20.978511015630488,-9.527479826922344,-8.073483753998993,0.4835179356923904,13.277509069670094,2.684357936399783,0.4235962053448394,-9.50795585234554,-7.567713333411185,-4.334809668520944,-3.205886542591241,1.028392760062257,1.654164078092225,-0.4874337933625111,0.175333893578562,-3.270129504077324,4.082180463934207,0,BENIGN
0.8782034507854484,0.6605997246933608,4.456939316546798,-2.1521573436555483,-27.681106663537275,-4.321087433868303,-2.4065458835980333,0.3779506376595488,0.0297514943004987,9.3995039418258,-0.70141662316594,-2.460016403332111,3.637792854986994,-2.935802058245957,-4.613025506851669,-1.2966053578396075,-23.590042150353,-3.0822687083359126,0.9557432086654324,-0.4862358420606151,-4.569933591352189,-0.1019786291983185,-15.822388683721512,-31.970498260890377,-14.876188013072166,-3.707645297948909,-4.547031176236533,5.442095526522633,-16.723099123359347,-4.618248328653648,-6.666668763342165,-0.6512930629370737,-3.3153203054425253,0.5613911643724432,-6.925676250936211,2.8168418671938698,-4.144339182468052,1.137928471016217,3.885553622707792,0.3132265371345473,-0.8771701131495986,-0.041914299683913,2.0941705679829403,0.4788386213076996,-3.2226579414800414,5.263104449023405,5.492020745721332,-0.4241313849105638,0.7881093556431547,1.155332391517621,0.1455263697670767,-0.3947860933947871,13.505418271814015,13.257752933775494,2.111159150666494,5.473312843859601,1.4669803667052717,0.846453535884216,5.790644892795845,1.1535558727150268,8.660075919147474,17.17059888330327,9.346054873371967,0.5483599188831199,-0.5605194008109249,-24.718480091923595,-2.847244967501393,-0.9676358609698016,8.19985880933658,4.00337714930548,0.3844846745055521,3.4961875575272328,-3.987192798608296,-0.8694857611844053,-4.524295548968124,1.542908957069446,-1.5205602152172415,3.3205388265727414,1,DDoS
1.0862528616349492,0.2767564911001707,2.6998734177291506,-5.210664045653985,-6.165995937892856,-1.617468244664804,-2.107584179114516,-0.0149871818206532,1.2212864791620288,19.658154148231777,3.5299027837462447,-27.79988837933796,-10.670747069037606,0.7394030520616317,-3.724159797753228,-0.0894257455480803,-24.84168672841929,-3.0547200237860404,-2.670312312379156,-1.5046410460290838,2.889017102674148,-0.297792103962796,10.78398217457501,-25.991627731751343,-25.10394230723155,-5.064061829951235,-0.3051537206917948,-0.96494467591194,-10.973674325701603,-9.56535290650741,7.393262999534038,0.7383185131159065,-3.428559862912587,-0.9100155865610876,-3.8312488459049616,0.289434689193081,-3.930856277624789,0.8364785123061691,-3.206661492335926,-4.561394007369582,-2.420775819780009,0.2682027309932971,5.280908882231407,-1.7989703242380997,-8.550323364930033,-14.071160744238412,2.1322829855749323,-0.6837018038110343,2.0094522795364296,1.037459222206791,-7.683068995252393,-1.2632239055442964,17.339301103671268,25.43864062526489,-0.4739122346337936,11.390499310954445,4.229536069065629,-5.648657086826474,4.2157206921583406,0.0872268908222702,19.74688737570141,-14.154509293997036,1.111823324385706,5.250371976681473,2.758883549126602,-33.109914811018946,0.079767764544659,-0.6315287582681126,-9.16707878727392,-0.6989442474569301,1.3786161566699473,2.3064094117054053,-9.58363084773937,-2.622885691308927,0.7979111518022236,3.2527869621974634,0.3635341397695849,-3.2978696126384666,1,DDoS
5.110783652136072,1.647495344781797,0.1088887749944352,4.6718386728137,3.952075472425919,5.501848876182461,3.479688106609577,2.2715772711028275,0.5157180367993061,9.060439738484323,-0.6360416750143663,8.195267320382904,-3.664414874997632,-7.882424724588777,2.1812790515474534,-0.3443668775120353,17.81016199065452,1.936272969410296,-3.5305053130500754,-1.9238583092393124,-1.1886439409483311,0.4189350658836607,-21.032764409442954,-16.814967048135347,9.364094592272515,-0.925480865764295,-0.894262446653407,0.0648053009834361,3.4472799575462525,4.808232591179208,0.7593807561319055,0.1132999669311851,-3.0742202832338776,-0.9512873318606864,1.8485380696317688,1.343820756746236,-1.7223663800060875,-4.024740488779321,1.2968347995526497,4.220135709698276,-0.012074315027777,-0.4825971416940882,-2.6417003358468207,-3.901362127069011,-7.182544052135449,11.472588976426913,-7.3999182667213,-9.77837042965638,-1.903864821520029,0.8090762650854277,9.724707411384292,2.3882256406132267,7.330173720976173,-6.30765364528405,4.614385795911913,3.456085199481789,-0.0564814714942195,3.454971406600308,-4.313298139164104,-0.405771308888796,-16.128927414610423,3.5765611037366574,0.2982840923787057,-2.1654961155733057,0.4475501242481808,18.032742398556,-0.2653801758196263,0.0445416138852579,-15.755983637602585,-6.58938753975119,1.2069306044254635,4.096626231716051,-1.772355915450999,-0.2887023153763134,2.2760678234835447,2.242561637740944,6.308950995301525,11.482980694995025,1,DDoS
1.7746095040015497,0.0628092651768101,3.850546860270327,-1.6398840550379092,15.119363247465875,1.0709098444959155,2.571776034383303,-0.3828645449542905,-0.1993468615681116,18.49257680646963,0.8023794760716672,-10.49137233434318,8.938470486183796,3.877945778348476,-0.4439550877273757,-1.3124301346077636,-7.590651717118961,-0.6313703080718795,-3.708533988148004,0.7955248911951278,3.3804214012518967,0.938713231756449,-0.0800887876613697,-17.397117364829445,-13.957084770880844,-7.571084287805926,0.8241950703451972,-4.470444237728425,13.321867868336431,-7.325610582031941,0.0013561354350013,1.2096062341322238,-2.5968217927582087,0.305406921325241,-3.198518897725804,-2.708632889482269,1.5400169510573734,1.8288616711468992,4.394684743585486,0.4164905536409107,0.1011175180558168,1.2247535419652422,7.973262903456574,5.89974043097514,2.131646120275658,-6.611587650264912,2.5866902448476683,-3.814179402753182,1.4490620445120772,-1.487062152282516,-2.391540650788425,-0.0373857530548519,18.09166817112232,16.070611527637087,0.7454445132434366,8.931396280314427,1.0662749102084248,-5.709130122948304,4.459394159433401,1.8847230360175693,18.2895184036734,16.76388321559756,6.054725514023325,-2.7789471243449464,0.2842210564681435,-15.22634961262982,-5.910309599316924,-1.9881784768878776,-0.4001313460464477,12.586365124339446,6.970809323338694,-3.410917362882906,-4.918607671238099,0.8511510777040243,-9.706145879421085,-0.334978786438892,5.393914953439756,2.8283727242952965,0,BENIGN
2.77080363149439,-0.6019444235629381,-2.8929163303568464,3.8809863662897297,18.901151775304864,1.645595998788098,-2.9220943946565825,-1.4038287366990834,1.3440124704536829,-11.707096655653752,-0.1292767442132436,14.237451236864882,8.386372584025963,5.887906725002169,7.351858235308329,0.3321109604255594,5.350675115124315,-0.1250848016919756,-4.425208620312404,-2.143388120808031,-2.547442143751567,-0.0928330209136959,5.219350393582477,16.11657115773667,-10.733313991655724,-4.086181289504291,-1.3707231010905896,-3.256255342757587,11.827727741794057,9.551314457765317,-1.97436131080664,-1.2146908904265004,3.628284621985899,0.2067823421660789,-1.5322807390661988,-3.673066503176816,1.2167116096324404,1.2759807258790024,5.5692771253637305,-1.984581246711407,2.990943077372737,1.421673226548939,5.197370684281977,-0.1999121873644649,0.2577259408177159,-0.1017143042999944,4.241826762773476,1.7632074216524811,2.767224660263077,-0.1683701324426784,0.964487891580294,-0.50056907135325,-4.693912924647001,-6.756457123990476,9.423619522980545,0.8236885075166398,2.107995994274018,1.324073426350432,-7.150978817024184,-0.3325042212642313,10.068776226250442,3.0333214860913555,-1.055659604817692,3.0500886980498207,0.063251414141126,28.7971932122638,5.522689709846056,0.2095526006990783,9.095925344022572,2.9291356721011885,-3.3235285772888425,-1.9188333236856503,4.615569420718767,0.9371043291080152,1.898841206806542,-2.1590802966783844,-3.4507186056045063,-7.214157059036188,1,DDoS
-0.3479414408059358,0.5090800449949632,2.217389887333514,0.6695045444663192,-1.140081528198409,-1.3726219054035973,2.664753958859301,0.3802339451886271,0.7835273484112443,-3.706417697386746,2.2708454463573595,-8.036486388240004,0.0051602288588554,-6.732313761377375,-0.8578534388746163,2.962027423351716,-4.07064939712194,-1.1231547706931206,-3.761302933684164,-3.354468567388936,-4.814402180513017,-3.16203349240476,-17.566254443095787,-7.108737276038332,3.3685771824797284,-0.7426740510121135,0.0346756098654319,5.056846685910253,-8.284400208507115,5.185263956895144,-1.8587296935291584,0.9088212693794456,-2.2909820450260225,-0.8430972948534259,0.8010724806895493,-2.195656230574093,0.159232591455794,0.307372598612012,1.110245310902377,-1.0716765317652008,0.4522048794486834,1.156232285744517,8.475224555626575,0.2910619014704649,-3.5593862024347125,20.675561731151067,4.931256130397452,-1.195190593727418,-3.1050972810611994,0.633861631637512,-1.0304222985305949,0.4541196585923356,10.628820790082807,3.9610653989038394,1.610514000740872,-3.257899862097253,0.8298902221099362,-1.4203815985464183,1.696854420080415,0.3826606674718675,25.181117904488985,12.274178290255726,-2.413139699212051,-4.403002882584429,-1.8380934673922389,6.51593363863631,2.7135717389640206,0.4711683802010354,14.890439094605023,5.238507064861372,-0.2033546818618463,-2.4022270712102283,-2.400529446170058,-0.8260715524745159,-4.641294612419424,4.885737519563801,-0.9567777695802508,-0.6183847441540729,1,DDoS
7.705598142543351,0.4092929650914872,2.764294598036464,-4.8814871221914204,18.37219373827009,2.5246920312241103,6.387784858741092,-0.1296741811372239,-0.0523436836732844,12.578299420498452,-2.5696289766873166,1.8901798562080552,-8.22231598696708,-6.323895035395172,1.0640294925180742,-1.9700796950580068,-5.242281001248269,-2.3137524602300337,-1.02014850509357,-1.0646608940702695,4.465161348966629,0.7482809461307104,-11.07650627097246,1.6574039050738048,15.187979143414738,3.971915999252368,5.68468830930158,-8.788328890516295,13.69006601210422,5.592686871658462,-1.8326570726771672,0.191060080697773,-0.9315789703151952,-1.3125642302950171,1.5607872471532906,-0.3134194993885585,3.0094058402582484,-0.0608911575006249,0.7044579923571368,3.5563155513437152,0.4938418397843554,0.3603878912444782,3.237013452364474,7.167577768023969,0.3332439070723327,-0.4253946460431594,-4.658459347525439,-1.0922486945755452,2.525709893092319,1.2936317818403016,-3.748078507685984,-0.916312192031258,-7.453675536729586,3.334318899488691,-1.134063137056289,-2.2316026725595,0.0319109178306883,0.79284340053307,-4.6834640274190535,-1.019163770513267,-12.315560197327708,-41.93740773911329,-12.230126996452215,0.7571984930280156,-1.1846523473916368,46.99142384271013,7.548159195812392,0.6923383316204469,12.562353633347504,8.452495549655488,0.7681963832118652,-6.87489669483332,-1.6710121876697823,0.2138717336375641,-0.7942310250252258,10.54133160487392,0.4133359333627913,-5.817284410680386,1,DDoS
