periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
5.68005706475968,5.744818831135065,0.0819001016072058,-14.8401974277408,1.7837185700262412,8.592727570983516,2.5946803115964787,-5.651970388871461,1.6813849244150665,-1.865674788929797,0.2600227466672172,4.170684850229193,-1.6497193977443616,-2.185752611807274,-1.7742005897527966,1.6053158432704753,-19.750018203068503,-0.7779270984305449,7.699305851703894,-0.6185554098429751,0.1056794219516633,-0.9850869430225178,-3.386993211483716,2.655524070867842,-4.056070147555551,16.447717082571042,-22.664673020416785,1.7527799174630836,-0.7209905342949068,24.855661052131765,1,DDoS
-2.1864391008460933,-8.579076833124269,0.2511316570553177,6.328400223754338,-0.9132083546560144,-3.119331717533779,-1.7895612318948018,-4.906522895076352,-0.18852822697034,-5.516758534166455,0.1573693191924827,1.0341091244322176,3.2641535806931627,-3.433161790751273,0.0845579301743759,-2.0469881626010125,-2.893759667747328,-1.3270617091202317,-3.4454754994265624,-5.028649909206012,-0.2360162982963735,1.184899713502912,4.878312915667329,-3.555380708961431,-0.4899104723344067,9.71189000828392,-15.602855046429324,-12.435070639110403,-3.9753958079951737,-14.069750260812544,0,BENIGN
-3.4765060297594124,-1.329500971007718,-4.767423690964646,1.1079569640597349,6.508848052296148,1.0830761121182226,-1.7715738592703183,-0.6004395189346652,-0.1919518549698029,-5.17710042669754,0.0205799926084002,6.44518723978271,3.5235544688120752,-4.293382501613978,1.5667757508341893,1.8852298064942656,-9.957370301482417,-1.7218282939345868,-1.1107648639295735,1.1060810412915096,-2.4727882220880675,-3.796335925457985,15.36904524994568,-5.446749600693631,0.8312747904232732,-9.932392070760011,-2.371653266020653,-5.1997159870165,-7.466813786660931,-7.830087806128359,1,DDoS
-2.296807609848192,1.449253250768674,6.614380285591981,19.503431302091144,0.5876743729769764,-4.381765681379411,-0.5450041201708573,-1.976871629016114,-8.60476849173686,-1.472754329510016,-0.8552305147289794,-4.164379760218887,-0.5351705343805797,1.825390947368746,-1.9272078485626083,-6.904355783213404,21.933038645141004,-1.767507605493808,5.7601764807796405,-6.39662014618162,-3.0353960028646023,-7.162624384537851,-5.112235379937601,3.211867428650025,2.4621518135533,4.954507226921754,1.2509146134290057,-0.1061527601393924,9.11609268693292,0.6382082510364241,1,DDoS
0.1838747869588622,-0.4753912436254636,5.392459418592702,11.582299372199408,-0.8977665905391532,3.2148400230964294,2.886700451102398,-5.31597454026234,-0.3791226052541682,-1.587222250777952,0.0697618667604709,3.4577379009760083,-0.3004189057142028,0.1769172756618739,6.417091461592484,-6.084862021145691,12.681574395500483,3.868635945438988,6.544176771335283,3.345989938445589,0.1974402970919286,2.728830276255332,31.607070278365125,3.206866211504334,6.451620590705968,6.64950305865315,13.805934076237628,0.6680191837782767,0.2900479403958569,21.69294950042879,1,DDoS
-2.688067914481873,-5.477752471003255,-1.432000549217704,21.27885423272839,-0.7926121874521103,-5.128009955065956,-0.4284528293052291,-3.041471381075275,-1.951582413277149,-2.2059066017291897,0.7304475795462465,-4.083066549137422,1.6339321016013368,1.7940486749710698,4.534885663200215,5.364415685260451,9.229171596243685,2.228760036463946,8.905089991752035,-2.940264899537798,4.192853628464627,4.893753062521417,0.6805126525033464,-4.364353662512795,-1.1618186810492412,7.779180742120491,-2.527202955404471,-9.562828144604056,-2.9092483344660405,-16.649095900073924,1,DDoS
-3.4690493517945296,4.533822326091448,0.8437926083903422,16.481425328872295,4.126369019169252,-3.343160201056741,-1.643688745088891,5.441591160982179,9.574239535034048,-6.311132216708829,0.2500900027072547,0.3752299607173586,-1.8050155703948323,0.0499982625051862,-0.0102589639656963,-1.9197776865002647,12.52076957813524,-1.932470884604324,1.976253210309861,3.8166130754684406,-0.5640519988932736,-2.3549356293705177,-9.481582185697045,1.960535347128859,2.037795154137732,-18.84520730160131,-15.87960389738896,-5.694227169657312,1.9598252590631584,-28.178120652155588,1,DDoS
3.1136339728788576,2.972847590378304,-5.704709594346185,-4.447189023355614,3.1042197641062312,-1.5737222577644552,-0.2115177989478165,6.644641286360461,-3.068816752005694,0.1857728546682227,0.0193213952967307,5.00055195415739,-1.0302984078322186,-3.810495117857591,1.5703040781958817,7.96786010449659,-4.391230854966288,0.8864397751040225,-6.725291752434029,-0.8191156867300561,-5.185771354278317,-2.8274486264534384,-6.919643120646154,-5.661628987042611,4.612978322066303,13.176334857280084,5.281145844599385,4.809183059070593,-2.0083372680204783,-24.57327794795492,1,DDoS
-1.0674191856718869,-1.055175045042613,0.4112926229036706,15.372341114535622,3.00754678603218,-5.76565871713672,0.9711025800962348,-1.397130362770298,3.3039208474435555,1.734517518871577,-0.0864151917868273,3.716501543553057,3.191703047878926,0.2408775822281097,3.895665006187131,-1.308282799061852,-8.31133456499058,7.6108711020371,-2.711533193028229,-2.6626252035739166,-1.9214933713709683,7.617366472924815,6.939326262349786,-0.3859971448602955,0.5065606435977519,2.918432894523311,23.49036779037869,-0.959334326571561,-0.9871814317338726,-27.3226850668172,1,DDoS
-3.2290337952830024,-3.070786425666844,0.5155134777743827,8.146284601233916,10.196442851984996,-1.7012858898591083,-0.4255049113411017,-5.972041092706994,-4.472431919987665,-4.647765504445208,0.4109811286477547,3.664782792052245,3.877163692621006,0.7560935210955437,-3.8444957038021776,-3.9108889991256537,12.172220863165016,-4.276069640659285,6.606946276196126,-9.58140377834163,2.1314470930127083,-0.6530926421755938,5.969461074450667,3.899585018730542,4.099328568328618,24.10876233869772,-34.68486754751208,-1.5511553817375705,5.192662551830041,-11.700926825866024,1,DDoS
-1.1058387794969624,2.5370897164005584,-2.408852226005544,-2.1174021213167245,2.825811515469863,3.525509277689433,0.7672548684453272,-6.863521103644969,-1.2795312931843652,-6.48641931632671,-0.3739383383515778,1.328506636729407,0.5535513138575688,-6.876583436967249,2.4976634578926418,-0.6893254456195532,-8.189927591026352,0.3655784560077486,-1.782637847056685,3.2970134882132687,0.4706002210602331,-1.283625097340902,8.858086881633183,-1.9778541226533544,2.2895074946841287,-3.415930979379158,-12.425208697987506,-3.50533922364119,-4.336303215449072,-6.938621762751233,1,DDoS
-5.98966202773739,3.849192887019251,-13.773252593089182,-11.922231855628532,-2.1603661923771345,1.7162518063230063,-2.169774040343334,-0.2892368738958184,-1.1843636854177666,-3.67938621984166,-0.7883904276268573,-3.655540329754536,1.5092570731337145,-9.178893738125304,3.756575752944794,7.034929752093245,19.48983259321121,0.3542844901577511,-3.930691082593248,-1.4077607729851396,-2.5173645303860925,3.076193107607874,14.31795719025992,-2.5905141832038527,1.2747454169946524,-18.45641496116057,23.62832472396129,-1.9520040749551744,-3.0306061305572776,3.919404965119419,1,DDoS
-1.7507479107689148,1.76727010523669,-5.606421845942212,-9.265519110908066,2.4301206961105453,-1.449012865490225,1.4181518509728612,-5.222116445346797,-1.793394098711024,3.290832651026453,-1.291465670761099,-0.9888955802506691,-3.5176922109728457,-4.951781016395225,1.5341599718398862,8.15186930880904,-7.39860538552022,0.4932178098682422,-4.2552335393878415,2.7796675606363044,-2.601939289227197,4.585518849773785,2.2379145698825176,1.0326766601072026,2.222134340126807,-10.347700333657276,24.86461585769468,-3.193098824760459,-2.0537033203252464,11.135374875244135,1,DDoS
2.0920293082932786,2.4903781388142687,-1.7619369956744242,17.359569703704782,-0.126862384174392,-0.0817606862312847,-2.903139049513551,0.6938762113338922,0.0682835268927153,3.533155474815917,0.958365014160168,-5.681871719019728,-1.3888994093689224,-0.6970211985827838,5.312221446007917,-0.2649478913341463,-16.63063378582756,-7.899443492980318,-0.2013701676074354,-3.568221226395587,-5.724676054218096,8.344344318983806,-5.819063916413176,2.34924705148505,-4.087579953064028,20.70875599798612,12.864302110011517,9.641116302285631,4.153609367410897,18.376573903407834,1,DDoS
-1.5258034722987956,-8.516596192186615,-4.251184062948733,31.064256040101206,8.79035864336439,-6.544262893116293,1.030342409674575,-1.6056725959811895,4.33172928961708,-1.1307215433379998,-0.329285861208932,-13.992116089837634,-1.2328729515564,5.509236068689511,-6.298723571430815,1.5973882893450555,6.605253646663423,4.509124643905384,-3.052608854544072,-4.666459113441175,-1.6406558595853586,2.2003431674456806,-10.664759683840272,1.910886039395105,8.375102355149302,-7.424555804204904,-35.71245314809423,-14.267878931945775,-2.676019152886963,-3.3354691466066844,1,DDoS
2.4016536487129247,5.483933384478236,-0.2977015615002325,27.78447805052776,1.36134108285041,-5.9725329024189175,-0.4145273411086947,-2.8593261309935185,0.3706413967971852,-6.541163458584172,-0.0083425621562239,-3.45847420119964,-0.3663707966969678,-2.8242746077098246,8.5877783692115,-1.0964937267605002,14.927567978012291,0.8658306321435479,-1.497210872084791,-1.1912317266901118,2.421037560858084,4.53878965296417,10.892144652052078,-2.9788797821572244,5.775283332198222,20.72351161564831,6.739489049270414,8.040604376590865,3.4097944246531315,-22.68283104233968,1,DDoS
3.037055429097833,-0.3448799752929745,3.27143699421494,14.118598828599673,8.317500226829509,-5.223223345794107,0.8307412772250793,2.5767190444237085,-2.792913248550428,-2.615502783245179,5.175469172187594,6.00809154983181,1.898011001063851,-8.85158711913838,1.626664719476286,-0.1022796769308344,6.272274663272871,2.4213546536681325,3.629675835925095,-4.384521722388147,-3.368227814497597,-4.480320110783966,20.049479034853498,0.1682014278166039,-2.2514989814577726,31.731558609590817,-24.21501541856168,4.231580594862211,5.782216420692435,0.6722834052496323,1,DDoS
0.927269943426311,3.9909258181730327,4.940998964429804,-12.02312431512329,6.989484840582895,4.057427414752725,0.2799021319210981,-10.874986029414432,4.464165813049759,3.658706085853464,-2.69784429417784,15.48776137184092,2.2840834515332284,-2.602903004785236,-9.098361050677951,-6.640456993305045,2.8155397900085264,-1.868120019192784,-4.91098105914464,-8.5502243598145,-1.8473672946414808,-0.362733208313835,-27.12289615454777,11.334778817972005,2.900432410338344,-22.43470362557708,-6.575741268703297,1.3077448737037871,-1.4962072958439945,-13.337544597383674,1,DDoS
-1.7783999190762834,-0.5377570299410172,1.106745478998976,3.385426974103716,-2.193729887099077,3.3919283249730547,-1.151145280717235,-7.063315909391116,-0.9638112495797092,6.224567864023397,-1.3743713697962852,-5.446709195230384,2.138178694085944,-5.480524433320987,3.22034884489066,-0.5188851288678284,-2.6377195070977177,-6.4489409400711,6.747854351884018,1.3347797368079033,-6.622648300254766,8.284530728323187,37.36450690739144,-4.717057758473899,4.321524777630264,21.13703821956405,30.470555681091223,0.3484256223882527,-1.1698300543805686,11.102160640461486,1,DDoS
9.770394549359663,-0.042774280700963,0.1805841096096549,-6.530829070565489,4.014282594377265,4.873409389861889,-1.7226492592452922,-5.515057170064889,-5.651446383607129,-1.744748573125317,1.0415293406763375,1.0470538904561506,-9.914580543642074,-6.443197713786061,-7.6056507425135935,5.2778329140966695,-29.98645432944777,-5.186587439611737,-3.0664951382814,-3.267868114179548,0.9900780040353272,-0.5604628567427197,-24.64045137219452,2.8361077315504555,-2.62919446878668,12.61555540252919,-30.93123750897153,-0.3258176406539337,-1.7992763891555028,26.544786296088475,1,DDoS
6.4710554741102175,0.0114372546933954,0.9250547740983251,35.7635952881698,-3.577488999479256,-0.8831131036944793,1.6086268181839367,3.190819090068993,8.422725729733804,4.865097442305798,0.5670308255545005,-4.2177840545513,-0.946617355903306,4.445583307453728,-0.3350215829587618,-0.7307747622621188,-19.522537699764552,4.120004757296914,-6.538879692349326,4.507163169851924,-2.055126621175876,-0.135288000555788,2.6551100414938467,-4.573142790581191,-0.6358391527673043,-11.871742466831629,15.46276292585894,-1.0393830660281664,1.651456475604403,4.4548405073115145,1,DDoS
1.0349340638570776,-5.944219095468202,-8.324159489052764,7.536281452148925,3.7376193694547615,8.588824273101231,-3.373261410618305,-11.634614385795691,-2.291030392381531,1.865684574380468,-0.2770208731998961,8.984241048870988,-2.834955713173948,2.493240479364464,-1.3058305913116826,-2.667857768218477,-5.963768063945319,-9.06826054676952,-0.1182672259726761,2.63880936749331,-3.890312717674848,-1.6895284830442563,-25.14730284090832,-3.999048254663352,-3.38458637883096,12.937298684472008,8.533727837939132,8.093889475436931,-2.649947785930919,4.2911950113178605,1,DDoS
8.378540414002508,-3.56533182936015,-3.45555030894612,7.179982470845435,-0.068682547583029,11.136552327825925,-0.1896606289557707,-3.553471374104851,2.649196170498799,6.139995770500307,0.9269175464590528,-3.9412864450052014,-8.18432980353346,-7.043457023180797,-2.050337314615649,1.535593594814156,-31.06731000346652,-4.785459912924689,4.577596451345769,5.431732969545349,1.0748178661179075,-7.264480701083578,-10.631684269520736,-5.414819367033557,-3.695116390167896,11.519985468088349,-4.264235579104071,1.5383726929073518,1.3615553120841093,42.10218466831016,1,DDoS
-1.0672265968174155,-1.53544844873262,-1.0232698861739529,18.382683817772826,0.0563928186212812,2.035547174276169,1.1038657395997424,-5.152841908482335,8.87545331538664,-4.244685428029029,-0.8920436309500406,-10.785099914350711,1.3723267513821564,4.038631902064446,4.2062912164395465,-1.0999887399241093,7.766581177027102,5.879069396446934,-0.4748408170019071,2.806075870307361,-2.0759423927093787,1.0915355504764963,14.164567490588263,-7.067332705642009,0.6343618502701305,-16.872423904219033,-1.7685547087172029,-5.404173629930944,-2.477847180088572,1.1866840294923842,1,DDoS
0.1831035955604867,-0.5831920851735622,-1.715948458161187,14.43681514598416,4.425051204322092,3.395933416249449,-2.8710326353001028,-5.673037625032446,-0.9181411197014456,4.211651775371364,0.5653148624577926,-2.3767436903613017,0.2681445331726849,-1.4809172066230405,0.1284303008385985,-1.4637197943402624,-1.5250881301801982,-1.9415071966370967,6.023691128221707,2.18891599694198,-4.603267775789784,-0.3231107315424053,16.704259309389215,7.507478844612165,0.6652731976945775,-17.002212358362453,1.2887110990524775,-0.0285979975521106,-1.97588767853776,20.89969255767557,1,DDoS
-4.5211938893962,2.47203682619484,2.048744711093036,-1.202347528672545,-6.830966749670529,0.5152615206978008,0.6326148968791464,12.475708368524108,4.9261330078888586,7.396045594755299,-1.023515082615655,-2.6911925235442133,-0.0001929733598364,-4.761850121279468,3.2364349875267084,-1.9149131129430967,2.9568329187196967,2.8839646313018807,-5.654768250515316,-5.201542869651808,5.261181631408462,1.6711619951375094,33.79809761391957,-3.5430118221129403,-0.3934270995619817,-5.727722477417646,5.399542822530126,-1.3986561937822126,-4.254139993602127,12.450490996874612,1,DDoS
-2.398446276365464,1.4936712938812209,-5.699350634579432,-30.517388612255985,-5.435898423832796,-6.774467549389447,0.7041586350919682,-3.2194540766155506,0.298148245510907,-6.075690839607097,-1.111458965467607,4.596185733446895,5.1812804489056665,1.8869167473370485,-2.3312183473633725,-1.2760456688695625,21.15893879569705,3.491820492470623,-1.0129906630409622,-2.003573092494124,-5.556949808939923,0.8528307102114536,7.863421824762363,2.1753907199219893,-1.965926568209624,5.189463598389465,14.472234122045094,-3.1168239134290534,1.448225470501385,-6.173003675639962,0,BENIGN
2.905800111451707,-5.794539126335026,-6.463977319957981,-13.374932758317335,-7.071039568484961,3.38855429093337,-3.785295712479524,3.172771559810625,0.3731196433814668,0.8959988791977213,-0.3751471768502518,-10.054258555083056,-3.385499115014188,-2.1003573163008187,-1.373093185290197,1.4671430211636445,-15.344371818360417,0.9948389033043852,-0.8220880861722195,10.86544860505791,1.6786295561297029,-0.0171447754929882,20.504533348958,-4.891926875555474,1.3750689897057269,6.499573909179704,9.289944780552702,-3.2088563330278603,-2.229851200213852,27.56716704634197,1,DDoS
1.5494302398787876,6.447346074843471,6.422166087179799,28.738761853288544,10.313750589237364,-3.047011206297189,-0.8594310458353304,-6.669938595614329,5.690265664719737,-3.632158416230529,1.4989573060997268,-11.54049100664425,1.3331241878522522,-4.278202863249707,3.46101594762694,-1.862244240313926,3.220212681005602,3.113167705692007,-4.349236472397481,-2.1669164627235977,5.405002399114582,8.559986132355863,7.513113026947635,-1.4582868554937212,-0.7267245726355718,-8.136559289553079,-9.30619469723888,-6.373896293242807,4.5515141196126425,-16.53319327593074,1,DDoS
-1.6896497697753132,3.304060297368098,0.7448659183808264,10.311986549490644,-4.699282208438743,-4.671814746945489,-3.093366173288902,1.1014510892381146,6.031431021463297,0.419861301279917,-1.7553681329348052,3.426718068330469,-4.737127944118474,1.6935240479856457,-6.911060650114062,7.898508834358634,-23.35026681826544,-6.56074242521965,-7.870712007214642,-4.72577254617452,2.861390991349422,0.3291960024240461,-28.57123369168133,0.7698924533662816,-1.458113610683057,-18.914065760705547,-0.6911197449650652,7.04897161747903,-4.340851440359755,-14.386305935169489,1,DDoS
3.5988199747578222,4.205236301242634,-3.007968137580098,-13.10309725729036,-0.6078978321907956,2.030369670087397,0.9135087463949256,-0.0442630002077342,-0.8164795953888325,3.0693055829614337,-1.649240639835202,-0.565597312213311,-5.273174646404451,-3.5330095785386173,-2.1773277405083618,0.8132114066113908,10.872654565942414,1.0414003012058777,5.092426853304172,5.457396781044331,2.142294186878652,5.516009725966963,13.85552222403918,-0.510852856641989,-0.037990361915113,4.131693281703924,17.318036775448984,4.822761962704821,5.476095827038435,3.3790783459909863,1,DDoS
6.080052325417558,5.342539572108177,3.2232265591782703,22.13336806848027,-4.556956034075842,3.463659328044544,0.2892098311141632,-9.143622201732848,2.7114979600801985,-4.03864426061067,0.1717432298597634,-1.88637843947022,0.8846554851717408,-2.5853309790592904,0.8016872526651011,-3.97622599779622,-4.732796835939258,-2.192752443857174,1.3095849540519573,2.424394529906724,2.9646364072685705,4.697197133587195,15.519864573069793,0.4684055841867264,1.041106599762354,-0.1484985429599788,11.236047064840545,2.547718866929678,4.071917548049023,11.954238404971708,1,DDoS
10.000177959761416,2.801398083854278,0.3773564165845107,18.6444493686313,4.992507058018038,-1.760087614614405,-1.8450790608504195,-4.868489889092558,4.20164578023688,-1.6186151449500847,0.6525004711218947,2.253333151633756,7.779613910553034,-12.525184341509185,2.4716743114921536,-4.480854636357543,-13.29565448448578,2.6180768535059675,-0.5635828366549006,-5.4142934234980125,-7.058265625549349,0.9977948479558248,15.850719059080712,-1.4001307465589004,-5.398805947668698,5.974666580554537,-1.7586455125145832,4.901126010768163,6.014077524369924,-1.4532800188001822,1,DDoS
-1.6514771765544916,4.225105526167841,2.7514583643628763,8.828488885329051,-3.7061657872217113,0.0212999881511268,-0.3025031884101538,2.5604653792228578,-1.11820405519344,-4.059883292574781,0.1409105339522838,-5.618902736301906,-4.705476372893688,4.939763183008241,8.377316067194984,3.808782027118358,2.4695635962288685,-1.034184447665993,3.8372232076850654,-0.863517461751615,2.129172857617565,1.9501640506121327,6.86653407600011,1.713777450704635,-2.422821863662334,-4.789963629213276,-17.831780961274504,1.7693576123667776,-3.73603303230626,2.976360325382585,1,DDoS
6.143388782663288,-6.23915166401176,8.1662258078801,35.47116894653263,-2.6011590219982166,1.9740640932773457,-0.5351098693511084,-1.9384627135877384,5.262756540884496,4.974994502997611,0.4676718785250781,-12.808502207247434,1.406128578254089,8.364680905767358,1.8325131220315127,-2.787208925204996,-13.546011620354015,-1.931635504053629,1.020172224607521,4.102480735016732,2.1793725170205973,2.807803888170284,-7.116910897002672,-4.351342942560134,0.9435629365879724,1.3365745337180643,0.5395041001562151,2.818128699626007,0.757227992868952,0.6654329762177968,1,DDoS
1.0581288163748983,-1.9853811473282448,-9.187067489936744,-24.698738114042285,1.6632074644212715,0.2512759623098719,-1.5746350256002764,2.834223545010825,-3.3959432111356054,6.934305389733733,0.0142539742853942,0.408318048198391,-0.568362735413671,-9.123099677051355,2.766744058547354,2.487870373660052,18.486305843419903,1.9589067699821128,-2.534590722845884,-1.86686545842016,-2.475788377498344,2.2852825706659137,23.347515698384523,-0.7456810429747974,6.663644738922739,1.447163756859133,21.407173743014635,-5.410869642825411,-1.5450879604638923,9.97610495532806,1,DDoS
-3.948622515292468,7.853864522744376,7.502469554951573,20.8377812471922,-2.7240009012738247,-4.242354969332638,0.620872518786324,2.592806390757164,2.6633641590092942,4.174771528796618,0.9113756874394464,-2.9737502902177084,7.19149186299539,4.577579191565099,-0.3441135866118448,3.1866093929111674,-14.879985448083822,0.859688173233524,4.450974289225694,2.6055624388281267,-1.0051002298612508,6.071060401008176,1.428928383359716,3.425930780163972,0.7882827133263723,-24.30867877256944,-6.408570413785491,12.079328621471952,0.3846100920002188,-32.09733083441216,1,DDoS
-0.346399225442238,0.6631807637952409,-2.17682976663836,13.049867147056744,2.9037083382557385,-3.233746929591265,1.304932567921111,-7.588495381333577,0.7556862155282547,-5.359801365791905,0.6393988834239408,0.1673116241476573,5.749065589787552,0.891869793859808,5.984265131889775,1.6007010248179443,9.76779215139966,0.7909984355823245,-1.9693793723761588,1.1483218063411529,-3.648098774439148,1.7013123926691187,13.25927710251677,5.253233397958536,3.3799664890380963,-3.565664987989797,22.97978670370668,-1.2213064803600506,3.625898793522152,-1.579773315400263,1,DDoS
1.939829604799816,4.6012058464166845,1.3375757619047994,21.75899002378093,3.4831654868955595,0.927367985812452,-2.087361429382053,-7.593246710309977,6.577247165004938,-2.68299710714736,-0.6855030437581737,-2.0906707443041785,0.4954407555491673,-3.558267871162359,4.834869032375731,-6.184801428691699,24.1939794889052,-1.7165820087616224,-3.1442281147258813,0.0409612159795628,0.9050369926512606,0.588468487306814,-4.913749340246905,3.419943515409159,4.073048077477527,0.6873741051682769,5.337784575168643,-1.4791497351902287,0.0007340217472905,7.58729852086775,1,DDoS
2.9158191607837,5.548622495693438,-7.261798049606821,8.698176072508264,-0.9094784667738232,-1.5336076665888887,1.5388259492894936,1.7207855506234035,3.617029074712903,-4.640444969697528,-0.5821307860632889,-0.29353873938184,-1.3713921642808045,-8.950145456499387,-0.8955829145550911,-0.5799986048383836,7.623548093400621,2.531057625607418,1.8547196960097927,-1.66084482533752,-1.2653150616280255,5.105276113133909,2.989468293994347,-0.3842781621842506,-4.062741631799128,14.451237713752812,-5.22341264830845,9.581190470242824,0.6960133702066742,4.625126439279175,1,DDoS
-0.7985958695536994,1.635622881520554,7.786824756826299,13.589936095696284,5.964507941276289,-2.543355534884573,-1.3228203639944525,-5.517499635887732,-9.71425141022386,-9.03257192323442,0.0038740090910459,-1.3414248622004616,0.8655096473537223,0.5153839525030632,-2.211396665692464,-2.4636598229267177,10.533750623417207,-1.820308576433334,-3.37996418889528,-1.607827638193395,-1.3179969101859847,-0.9942695935094688,10.010898376593934,3.761411859288672,0.3564240059084138,11.6401358258229,-12.292420103928997,-1.051620873529199,6.167026319650028,-9.864696011674711,1,DDoS
6.384487611967087,-0.3553675634971862,3.639574483356665,13.71385486942754,-7.856127553761368,7.755943433890686,0.5290570713818832,-11.581473521246677,-2.5771468705666614,2.483215537446143,1.398408165942557,-3.4216188165996773,-0.3231294696061207,6.314082975867796,3.571128019826614,-14.149920265377824,-7.1624440212899465,-0.4795463337357071,0.2912400690263057,-1.7857977972626955,-6.759900201880025,-3.133367916440036,17.03388143465649,-1.8306513259622408,1.2428032144731551,21.31697131641977,-3.066453567227083,0.7324946452493437,5.967940727559244,23.97268575198113,1,DDoS
6.898029429234108,-3.700903070843186,7.243510335856155,14.07129859346396,4.906851875179329,0.7247087663233952,-1.5909025657164628,-4.583290841247455,-2.0381204585944994,-5.513843825697513,2.3952674086524968,-10.77258554244576,-0.6511092401539996,1.7455446436105722,11.462509000834316,3.297309521225169,7.570944808116759,-4.975832608781456,4.351420414534148,13.338794108087251,5.365226822322839,-3.385474000018058,5.799378354463577,2.2897864798761884,-10.868654096803237,11.4364308344459,-4.263789802314497,6.764506831492396,-0.0526363738016681,11.129666414216077,1,DDoS
0.7371798667935819,-7.556540928332899,1.985804397049625,-7.69031296848698,0.5897530364350293,-2.470137135668669,-1.6664013567602505,-2.3218892454793085,-3.189767741118436,2.6056881360168083,-0.6246598423338375,-1.0444099427886098,0.9463557468838646,3.8341315252338872,-3.6898785829903153,-0.5078465691084422,-2.373841363525468,-1.0578738390443154,-2.479817833443582,4.502553276975996,-1.5922283776659438,-2.781009125637098,-9.428294503572538,-10.05628577234313,-0.601353001344681,2.208103973354575,4.996742453742842,-3.692552694522869,-7.267268082385974,2.00192830844772,1,DDoS
0.0035898289023421,-1.0152280473883502,-1.7808657055140993,-0.3545361391941674,1.2607105146831097,-1.4072514386750503,0.8542156921670493,4.181559169493968,-3.7501024404036425,1.2878830895096574,0.274552403491451,1.0735344049645796,2.602214304344442,-3.904237789330403,1.2155530896477351,0.8708696136487619,13.742269550017095,5.220889815955221,3.2600679098017,0.2318018322009492,2.681694376529483,8.410752072826206,17.545647807454237,-7.650349156681035,-3.400313696550408,11.883982141005305,15.05309655075893,-3.990693167494909,-2.1634962672186404,-11.852110542301732,1,DDoS
-1.1878585313882546,-2.4588514961154995,8.262209402027702,5.383570340246804,4.612208614494534,7.35354011391688,-1.0274752316377114,2.8289889164979574,1.2376824600422365,0.7230260819726572,0.5482537025201876,-0.5190791998584956,-3.02026440109809,1.1327392813150283,-12.519840276922842,3.269840002200704,-21.81127561605548,1.8052035906817552,-1.014562040272664,7.076824070767669,-1.6178246892353938,4.377756007917816,-11.981486376336534,-4.060891679778772,0.8900063283558666,0.45496141690995,-6.556419404855033,-1.296168055478803,-1.1727809608233375,5.4972536738432725,1,DDoS
4.692288386706873,7.59752069029904,4.456760680969054,1.5459641956720025,6.908450287434119,2.8231415685930195,1.6357929973319787,-7.634436039619509,1.725634833516757,-2.94316224068521,-0.0178706607575461,6.686833035898421,6.6388673019441775,1.3849067346553583,3.346757214932741,-4.43850515484406,12.048156207228228,5.013258113058244,4.899032628744715,0.9699744887352124,-2.7235650107766096,10.981916540870325,-24.30095163091204,1.4895819230641667,-6.125283192164392,22.447657266481823,11.012543995308794,20.26117835217151,-6.891478616481012,-0.4174816326594217,1,DDoS
4.021699933297497,0.5201145838763559,-7.069385418766026,7.090418647779929,-0.2236327036257352,-4.966063641516552,-1.56297934956509,-7.2726260083717635,4.446653680121711,-2.2355784167678694,-1.5749127748094158,2.581131730864848,0.7232274226407626,-2.794018980356052,-0.6495246745550944,3.536121829707436,-15.36732164189766,-5.104361759449958,5.1772202835203975,2.443470679650717,6.0899571592367465,3.4532471896635,-3.509961317532787,6.3808173448219225,-4.434404691270281,-4.366398727679602,-14.985995012544786,2.7266609624296083,0.9207378637330742,11.700761284984477,1,DDoS
3.707978862429252,-2.2945851069721663,2.181246717510816,-3.083905130099541,-7.648077957821799,6.923843146524155,-0.5125928571321284,-6.344151744267304,11.898299475639211,4.568606895810277,-1.0987847369141857,1.783838539496999,-0.90076837744744,-5.651964932810556,10.103654629376624,-7.4021283399967075,15.01816711425079,-4.526868711641944,6.5746624851484485,-0.6327981183127618,0.2065538974929945,2.7929779695892307,27.35849004344205,3.575755668567287,3.2795578310140368,15.772489750210443,30.607145154896685,4.027731897037021,-0.5076754956108624,34.534548693897015,1,DDoS
6.162435182471019,-3.647094850567705,0.1953316618580262,6.219225226771302,3.5947724340771066,-3.2875371263245268,-0.0150735896266045,-2.127434179658274,-0.7103212647878566,3.711578172464586,-0.9049489258694494,2.4159693837016896,0.2426955700704195,-1.341705896301817,3.0011631963977154,0.3726331087828041,-20.1305883243276,0.5581486791516093,-0.2799239540448607,-3.17645481070453,1.477558408723468,-1.9270165905333827,-1.162521131389772,2.957924749409609,-0.3666084823806529,12.73768658546688,-10.035984458797516,-5.000106855340729,4.35466614062159,15.73771897242326,1,DDoS
