periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
4.623737794119377,-2.25712831996894,0.4085474671024819,0.3567587692457707,-11.353271254587645,4.294624084810862,1.4920179987139055,2.1342305134919863,-4.329584818683959,-1.038719173780067,0.225062684173686,0.5289989031450656,-4.617549603194302,-0.4032675436309263,9.05949722710792,2.7624678336651147,4.834404632902042,1.8050473289891693,-4.808745212391684,-0.4743005207878319,-13.449578191570502,-3.664816779244729,17.787856109833875,-1.0431332482048798,1.140712452113274,23.47541719829412,19.85964581297423,-0.4596548983619484,2.774313239008229,11.851264169141064,0,BENIGN
3.009340207939917,5.314371694790939,0.9655273465302184,6.001132718052995,1.2370370778764377,1.3063635860603646,-0.9369474298827896,9.007886566861057,-4.618734712384327,4.433710476208692,-0.2689851848056157,3.536082225499192,0.0262840727950666,-9.09507418891597,3.935345565064302,-2.7841670036652144,8.203770405225988,-1.803209626125792,-3.2177473264573058,-5.882490572671665,0.3484587710052849,4.350654228590953,13.461211111013718,2.180926710917917,-0.8250401375860763,16.832580140467172,5.8175736685694535,12.9174380708132,2.3584279261321166,-6.545658914491648,0,BENIGN
0.2201822100812593,2.179256381792802,-1.604409076088568,-0.91661819113465,1.6967173160206293,12.99778645381311,-0.8727702986444188,-7.756920536045966,-3.8630332708463575,0.0922885325124432,1.4446050549897926,-0.1376792698985749,0.7268051964322441,2.4627512615084832,0.2623350897967285,0.710039511716364,6.463149992533821,-1.364704439447758,1.105543343867334,1.957624084310236,1.296354342747569,7.465489535365169,8.991243164732785,-1.7431862068808102,8.102120867553577,-5.932797560265653,9.462403263200938,3.694629682971082,2.4767454498760246,18.15588528502873,0,BENIGN
-2.1906694397441475,-8.73989208535411,-1.64252349295845,3.6847612441064936,7.024826012931448,0.6250566240864083,-1.81995165019714,-6.95353559510636,-2.259440011331232,0.6533423230291899,0.2235685415809702,-2.5792979508030496,-1.4684346047544732,4.843713020352786,-0.4997310770977867,-2.8530497195927724,-2.038721838341369,-2.3853194084278635,8.35911163344986,3.731300035602354,0.7053822280716597,4.927313124066822,11.120566052868574,3.112267891018665,0.3247581452799549,0.0785997361865554,-9.567579126320709,-5.859423985691008,4.051763598473359,-2.5530381340394657,0,BENIGN
0.4941757940759812,-1.6530014786404372,-0.7001515604761284,-2.488936560088251,1.5374528940336325,-4.396347003304953,0.1615877227900576,1.4310256213210222,-3.951709382305787,2.4537145207052324,-1.552580884840865,-6.039955406165289,3.646453353750696,1.2791923498563005,-2.947657357880651,5.450222529300355,32.23141016075458,-1.6465001734475686,-0.8247193578123678,-5.728381318339205,-2.18975201684965,5.267668553244237,-6.634956972699285,8.510800096006939,-3.612578743316541,-4.777725177300187,-23.23940456350528,-5.523175248830662,0.8944172131221158,-13.26710554430277,0,BENIGN
0.5813083090051276,7.976035711542405,-4.039383934914732,0.5757639987024508,0.7945091890104043,7.74366902217625,-0.7073905782818992,-4.919969287818962,0.1972169389619631,-6.918480297221761,-1.0708836635577232,-2.361025911524159,-4.247496027967532,-2.016567724317601,3.30268003510382,0.4283933411391015,-4.644643013263156,2.3101011461315992,2.643407701140001,9.313720633808256,1.3490559614879627,4.597791538574779,20.05306437360804,-4.222534395981381,0.4850772865244797,8.789673343336165,0.6340676925145197,-2.025044792185212,-0.5450798319886194,20.44537964849266,0,BENIGN
-3.567323417655961,1.91540167440301,0.9513672408294536,7.752201306967778,0.6278551533502271,3.1464436509841978,2.8890911394192305,-8.45978740074585,-6.062023065326417,-2.6481392910546337,-0.2904721253525127,1.3798941808845429,-2.4404827236121283,-0.1948190998443919,-3.5605010770462533,3.5285345460125974,-10.570925421725608,4.989246516480658,-10.364624216760353,4.874160939336582,-4.091936556166578,4.641942027021272,7.366515890720564,-1.248322085899534,-1.861271137785209,10.48703100432747,22.217123985627403,4.739061454495331,5.698249365633194,28.678322818345755,0,BENIGN
-2.6555856697187394,-2.603678363124342,-1.854637433982495,-6.795118432258896,5.497533451798692,-0.5739336214299974,-2.161398773891896,0.912928939554838,1.9058662431775093,-4.04451933508502,-1.0659664995143605,0.561354379986502,-2.2253856376935524,0.1249799079727109,-4.196605786254072,-4.415996243657378,23.533867110290814,-1.799485929785896,-2.6378540824485905,-0.0380274517438956,8.669292939181899,2.553749387230296,-13.726286132721343,-4.210868321919449,3.1669032692194707,10.90552456118906,13.661659241286836,-6.761486114401436,-1.0637077335069358,-4.273573791474494,0,BENIGN
3.697050752704165,-4.932476499122229,-2.17332777669571,-1.9554027670449703,3.611490331214912,-1.6868928808183392,-1.6746626078794653,3.932391060721036,-2.434199298938868,0.0155877240548454,-1.319537249866941,8.937928987814592,2.762952371062083,0.0189106150283319,-0.1294931234771444,-3.893621198039823,14.86820367665521,-1.2678776069444,6.386750774687576,-2.9838813704138314,-1.229871335974335,-3.643149862610452,-2.619114391311182,-2.817015186796512,4.923486043215855,16.52087365973857,-7.080223571866482,-2.588769106371616,-5.802187138126873,-20.8507594001919,0,BENIGN
2.4290145178656384,-2.610737738872907,3.396082983747688,-7.051373710253557,-2.60389231033688,4.934935258763737,-0.7035299642515846,1.479466899071771,8.381731861986236,1.2660524069522152,0.3402535915891226,0.1888698532440714,1.3318869731267744,5.11253150219087,2.136067604295799,0.0763212869518898,-2.820482046293863,-1.409957643193413,-4.885763716679676,0.3028498083020345,-1.9759714762210083,2.9941840312274963,-18.063745210985147,7.036308206072439,0.3275822321165068,-6.604524314091535,-5.048282357714051,1.4362377146269076,-4.750493418312465,7.889912817625321,0,BENIGN
5.619630660512501,7.5462014751810305,8.420608147539413,-22.01872050245074,-3.08073645131528,-1.1319324035287783,1.47103695796704,9.544629352578257,-6.1439315384321045,5.873954466622309,-0.2266579764081771,-7.686692612132335,-0.644000243123203,3.823386536882486,-4.383784600521005,9.060170838554503,-20.30730725116753,6.974965030100799,-8.128828420872784,2.11074294975738,-2.8445798821199126,-3.6736187391139663,-5.99322011624273,-1.1080560396608954,-1.4141932782129776,-12.836310343876182,13.48363826617596,7.920007592559362,2.5920422740881284,-22.821869693088185,0,BENIGN
-5.8888742438614425,-5.478634723984255,-3.794510533089448,-28.035576069586263,-7.261681812049738,0.1572427770193156,0.704850541311927,5.526497075602762,3.3121198203068127,-3.1091227545744333,-0.7487317069953968,0.0854311954542579,-5.777605380190699,1.076613969777778,1.4280220371220085,-3.872069615201117,10.777303416861775,3.87503305220841,-11.984761609998994,-3.4314421825754304,5.952960226143267,-3.0657507474699504,0.6993990876422825,2.051216682946678,-3.052501493298096,-12.646654269020942,18.22958939259328,-0.2779002801788083,3.347246435444407,4.130883754099887,0,BENIGN
0.3736699418153347,-11.34682381623247,0.628223443303281,1.143461119658844,4.985606937709883,-15.910358452701942,3.6045142842357256,15.407856115552985,-7.229771462868164,-0.0616804626759477,-1.1549925172671718,-3.9475300945222784,3.722003685855172,9.974258161451557,-1.3561526840071063,0.7892189933503013,31.03978866372581,11.543304309130662,-1.5873879796696906,-1.6407364739427552,-0.236977576206663,4.717038153710198,24.249255254382,-4.982134434881465,-6.162954039430873,10.283757459774408,-8.930762017711213,-1.9888014327233487,2.5858578714946985,-57.868084472511775,0,BENIGN
4.991241429869684,2.438935901000975,-0.7362284104749256,-5.36946555538412,-3.9515149535351486,13.278979584807644,-0.3159035013152588,-6.387960284237868,6.204518211431742,-4.211258460498659,0.3695698075958461,7.680011554455908,-8.98393411308367,3.6312152329271,-5.203510219276257,-3.6382077863532847,-18.789980994747143,-1.1873310830848656,3.01753953636905,3.852721225986001,4.742713055158437,-6.586832709367019,-28.3459953984055,5.186920575349161,-0.1685286576991607,7.251811736639657,-5.959170643610532,-2.707830212567888,-3.9520888970768806,22.32359453397104,0,BENIGN
-2.9552629447433927,1.9728905838933048,4.246435013319923,-2.381229723947435,0.4578711780673759,4.416390397526069,0.5376851937881397,3.865223222577308,-0.6100297596150395,-2.034415610132703,0.6606616757293858,1.3225684379718174,3.09972458522938,-2.899006183445688,-3.740693812859237,-4.0041856556112565,9.191665396438406,2.3199796008062963,1.5251288413252966,-0.8532409840701294,-1.455559573772136,-0.277339743336616,13.026779883556884,2.203604200907937,4.684976967787145,7.548269610151978,-1.10418846434121,-2.3076520241662406,2.024365384655198,-3.444890447049107,0,BENIGN
0.9518850729289736,-1.278017463438594,2.1670971637514747,-12.079512955900478,-2.684545111563743,5.9664184835404175,-1.095088825334162,-1.5716967184264,1.7146401814444576,-0.4705076094431115,-0.31850697836805,5.544901162140427,0.2895409609064314,-5.97669933884887,0.6617055460916369,-1.6000829300419408,3.2383541324606955,0.9667088722481552,-4.2636997487945365,1.953255625545915,-2.35615632267638,-5.47996753593746,8.365875187678075,-0.4622493469714019,0.7652087838077515,-6.997941047702595,4.523722252451473,-5.136695585685564,-3.106590557009454,5.65076420860215,0,BENIGN
-0.6209208869708107,-1.9341418340012813,0.7093324422257978,-5.026505994458892,5.552624366466951,-1.2111234792062855,0.9911174391817372,-1.6820507336899502,0.8418374946092159,1.4894217370561038,1.2855614868901553,-11.821969149225792,-2.94029645665791,8.021838291697263,-2.0736182130042584,3.139553221077532,18.54972826465688,2.421434596245936,-3.64137462199904,3.838796759014322,-0.2705637943785959,-0.6052961108780756,-5.730629166141237,-5.782659105669072,-0.0965988971820556,-4.870803287744442,13.492933222594344,-8.574077769881104,-2.670808732203981,-19.975272375182,0,BENIGN
-2.1420713091144536,3.167110169026192,2.1231858987937304,7.587991488744042,0.6992345408438776,0.6037491493788519,-1.52955827048256,-0.2297644073001254,6.599790161085882,-1.5927679900668346,-1.4980159650430482,1.8468107050844056,-0.8837219391117173,4.139153595898869,-3.969801369802254,4.250835218112066,-0.0161633317195176,-3.2137274106288256,2.488777717397965,2.197471841300428,4.267361194559876,2.0961721519729943,0.3051810426917548,1.3530633582766485,6.018119133965807,-12.44536761993517,2.5123785306848205,-0.7723886141230027,1.4896232530080111,-5.745842239422434,0,BENIGN
3.446024405435761,-1.2694677416856144,-1.0668493341071097,-11.131054488331175,6.06831693990228,-10.370066634900889,3.179998712974028,0.3184068484900888,-4.84279725643962,3.6566018811494674,0.5573596961780451,-1.2589836334189992,1.6017195207188342,-0.3418494126623402,2.8383330650863683,10.72979707285569,6.509020442910671,5.485469197024427,1.82967577478698,-1.931104965126866,2.931611018731545,3.130589707731671,-11.687218250129655,-2.4644129128711945,-5.478972580083743,-7.368839066086743,3.579106570400572,1.6439368272147767,8.109379187323105,-17.29436512096242,0,BENIGN
-3.49972973636924,-1.436528854397803,3.7342918730204833,21.42606957622605,7.183778480269713,3.4413395052413494,0.800728008993785,4.659741245357973,5.711781071226445,1.176129430140434,-0.3127138015363261,1.885977499719164,-4.038772150308905,0.5383443489848487,1.3657643798105346,-2.3500874666064764,-0.4961843826521965,-0.8149926194309063,2.435070333870061,0.3476130573657775,0.486753762992667,5.433629457521164,7.277385084067129,3.0597457219863204,-0.6667543328176007,10.966874076979048,-11.865468518126711,-6.473793021068092,3.298226530352463,3.072883184944993,0,BENIGN
-1.771903385588144,2.7585093501824023,5.613831405742101,6.810625017233573,-0.917314407117646,2.535732503233784,0.3823095770171481,6.09695251219372,0.0074609857901076,-0.5548574817609446,-1.6448676384565433,-3.222609794691794,3.418588877026808,-5.141010973196636,-4.866196722760703,-5.569073629900006,-27.92812863227492,1.691824196064175,-4.818050743360859,-3.814226224467827,6.568066339641563,2.076989485410418,-5.259716915976711,3.9448208741217967,-4.327696983877404,-21.21568447609674,-33.92754023283106,3.808112938839013,-4.564200494964981,12.92067016281457,0,BENIGN
0.0032969642478121,3.61025209248069,0.4946242455315421,-4.784681300629334,-5.5517781976591465,8.658966928551665,1.3153289180357342,3.951424689535546,5.229135951716605,0.3060445175889632,-0.5734418339035796,-0.2281876332690089,-3.253955216057656,-4.863981470148233,-5.258164214185862,2.109876913033827,-25.372924018451243,1.1363919246019276,-0.548402504655678,-2.0690920794426275,-0.4054666129003879,-2.604417401466617,-7.912762137064169,1.4779967076678813,-4.543233558229985,-18.206980323528825,-19.39715169674449,-0.7808587856474338,-4.781312200658718,25.266054974744787,0,BENIGN
-2.781868477002636,-3.686356711752336,-1.7119911270004315,-15.250818580458668,2.8017872659480725,6.581023152006431,2.2975064069875835,-0.829452090950732,6.712360305728727,2.191570077905835,0.7745681081485103,-2.2364101846277062,-0.5982614932212126,0.6990887624582576,6.577676951023736,-4.274092381402322,-14.871091256052278,2.655884275322255,-10.688347129823413,0.2949167481075542,1.226511861532647,9.821713630610809,14.727226051707133,8.119011633363213,-1.760904950072965,-4.501053952930045,3.877662193641681,-2.9092600776160324,1.881044880115664,18.80516716474533,0,BENIGN
-1.5729987774287917,-4.437500337284348,-2.432162348544373,-12.655464902743352,4.199241025727952,3.357033429304194,1.2431199612201058,2.58817433147464,-5.391001103375854,2.1071045628360805,-1.145297017568008,3.1319433796622413,-2.635711347068101,6.621697940218084,-2.6509806685865978,7.269188023098993,-7.392691660067601,6.469078747622505,-1.4865331572746725,5.324964723391727,12.022310829349554,-2.9899571665469007,2.9907685600910683,-12.534495400307057,0.8157074386795202,5.17120767666334,-14.077065056995814,-6.4387358619606045,-0.4654618320777626,-4.852643233576071,0,BENIGN
-1.09897463298834,-3.374434493475687,4.07707706503533,-2.449063545988447,-2.0119692917091934,-5.692716502789671,2.3105686301401174,-2.578635251747392,5.410800885527723,-1.1442556384935685,1.1992618369815622,9.179105567887486,-2.555063403662021,-4.371089697910238,1.2266046437995035,-5.626270735247488,-5.87133307013534,0.2103663441246541,-6.323726929200063,-0.522071036672997,-2.118496892319272,-2.098213619911473,-24.188148575470795,3.585765702269819,2.3687832661650363,-11.63115690902426,8.135046235639605,11.537648698525295,1.0146528531981214,-14.103425195809276,0,BENIGN
-1.427036850844399,-1.863591024159172,-0.2350615321620912,-21.641328629540883,-6.027134921472332,-7.257487890000605,0.7326905780213072,-0.0941995285012815,-0.1697731216157448,3.3099442959843985,-0.0843559350511304,-4.4704166494534405,-4.542343628707471,-8.189359119122045,8.990618770263982,3.5267141218102847,1.7530018204415656,2.372608158302349,2.4872418266657705,7.268576839389421,-2.450499695172601,0.2094651923353987,8.54848778835267,-3.838097815632127,4.708356336410073,-23.93778969790505,36.29256378672546,7.796290662535314,1.3487236759439314,-3.026412699810211,0,BENIGN
2.568527044895795,1.347427100427561,-0.2462604747529351,4.416274320685454,-1.4402020034177498,-1.2050788490773885,-0.703757308837796,-10.724643319104686,0.6237954003478073,-7.093486950136136,-0.2199131212711099,1.963384050831228,3.757182063759585,5.573724498708427,1.6042496067127856,-6.857799205116723,1.4583823055999734,-0.345097249324368,-7.540904901484508,-3.822436247794865,-0.1149170030116826,5.379408894185831,-5.764221292056475,7.584290910636255,-4.646932662403755,21.82767685071398,-1.4354042883478584,1.4365407659930425,9.777496325477074,6.745066340178731,0,BENIGN
-4.649638471678172,-1.4735258788233216,1.3686252648166908,12.738180744751832,1.5366553138503691,-1.733824499515461,0.2282041394305723,3.334017099583104,-3.971503349166011,-4.686096990540356,-0.282503097930946,-1.1891655898595956,2.580858262058527,2.9363625638140443,-2.674909504239369,2.14087664571706,6.248297663010726,-0.1614889229854795,-5.7864504730840025,-0.4397244274961647,-3.412955950510665,4.827866391934545,0.2133846090041496,3.176481761670881,0.208588105611226,2.5309555792202216,-2.381408774611477,-0.302598081335713,2.106170684625951,-13.28569243923067,0,BENIGN
-13.683243760896918,4.905307104886598,-0.9758192481786208,-19.01532078241813,-8.726597294625034,12.464269487697202,-0.0730454940547858,0.0728453159982706,-1.095061121098257,2.5367497210297576,0.8327465852762308,0.210024187866221,-8.012335388782459,0.8705738350962586,4.8972177382195,-1.2336034508057934,-9.558297279539662,0.5186145417533703,5.104288497878374,9.205953585433196,8.603580987909169,-1.646307601810968,14.144548070164406,-3.592337236279612,-1.6228331367635578,-17.714359627621562,33.77992392514099,-3.778668895938372,-1.232278552162697,19.310606980966813,0,BENIGN
-3.660475209810598,3.52172641707429,3.5888559056645333,-8.571570676269477,-4.641260002602603,-1.3741142902076584,2.084098125652533,3.6203577153547553,4.2195483589491,-1.5877701201745469,-0.569495712056834,-8.77102306502124,0.0323599544913648,1.70881768396484,2.3572117449097783,-5.119674606014771,4.605664361020711,4.1501164848812975,-6.359198810024219,-2.777684810742024,-2.484371668826477,3.822282719618828,4.049203099553783,-0.3956485574518856,3.707308721213346,16.041866283291537,23.265355334155128,-5.0663291160106665,4.603816496088049,-2.2700613669688248,0,BENIGN
1.7489189994194154,-8.674607615426844,3.511154661513152,15.097739894584516,2.6729626822656964,-2.822525067528053,0.2673152296464431,11.215837936254347,3.948905316295954,1.9786176324227904,1.1343469756500215,-8.295019486915598,2.8260628851529623,0.2829569295809609,-7.905415967292749,8.395845671661325,-12.31726917740675,-0.5283561675238846,-3.274055199665842,-1.5287426291019353,-0.7110887206279702,-2.0536216305010537,4.249922332223927,-9.65647688713839,1.9826839574455044,-21.347613659342127,-12.146774652967276,-3.975549122013107,-5.6722856336454095,-46.22514011759068,0,BENIGN
3.5702641305945098,1.1534120553777698,-1.5728385544929966,-29.766006568040275,-6.535900915263211,6.689367290129548,-0.1066626159540081,4.804156417036896,5.128707391850688,1.910585889476032,-1.8117918171445992,7.607783844083574,6.75424370124725,3.6347361108985488,-7.7245630698841,-3.1471727585045435,-22.38153749148677,-2.171112016318271,-0.4495149165762404,-0.0239992305538216,-0.4115916682581898,-0.69176293411859,-16.2959095947239,-1.5389151112765551,0.7549716470337098,3.131074415057002,-6.393479129596081,-2.3461219559808004,-4.696936095467089,15.712728506043083,0,BENIGN
1.4113238110061184,-4.109637341921317,2.0239669259345305,9.2026271016328,4.039251331706731,1.5457151892257528,-1.3424695340065933,-6.810177806083832,1.6626424336528167,-1.52701383435115,-1.4283678270547475,7.346545446018419,-4.868456833141853,0.8958186006168303,1.3357301149683616,0.1849399933027555,10.369190958244,1.363452059516002,-3.460608113033876,-4.248149603498708,-5.203118282788979,-0.7449266833875511,2.6265320786554462,0.0508755558415937,0.7200470927212961,23.04204908759792,5.911317448206568,-9.617424589444312,5.5064379052881804,-2.7039106306665586,0,BENIGN
0.9493807383544152,0.9111796314537148,7.420190422906772,-12.92447131645007,0.2437332254000228,2.036909169975714,-1.896893810560856,17.215784628956094,-0.0146691505425674,8.032738383297652,-0.4989776102000973,-0.2898988685624351,-3.212136606628338,4.379969177789514,-1.5862569091223937,-1.4453195623066537,16.01538063887989,-0.3276877057793322,-4.343292394111668,-0.5999898654586395,2.2630561354520937,1.3774198136297175,-1.739353501716728,0.7194005898473057,-0.8223482537069222,14.00036834142074,-13.521436130227118,-5.002242304012859,-2.116512351106516,17.646166589272383,0,BENIGN
0.0410176444840062,7.727574041746673,2.969339093566197,0.6898884967799117,0.6992562863377476,6.9652524534949976,0.2523962327383329,-0.1368028835144636,3.387530031417345,-1.7427565839878223,-1.3059106287014646,2.207429041005695,-0.4224483658520783,-0.9872500186676948,-5.997488777518799,5.460895594247337,-6.817486198732043,0.6656343061845001,6.718472050036849,0.1822377731209588,1.9175517802996167,1.3150496811716423,2.389157316771376,4.385392692155163,2.914304096801575,-7.73901822388228,-8.395857036552531,1.6188426838465115,1.8147598411065384,1.2406967103955735,0,BENIGN
-5.388206568954048,11.767116170779625,1.1449168232826463,-10.954257352821896,-5.534103670335297,7.380134212644707,-2.029762140713279,8.186947612036995,5.0637262748122165,2.804816324424132,0.4490788452842275,-0.3342869862024707,-1.902677518261708,3.6543296032238777,5.59449528688531,8.921056017179964,-4.636363158430781,-3.939868219000093,6.0621573423319015,0.7550948204059242,3.063597653642498,-3.423606620098909,-18.617542118247528,1.7830457234843813,0.9029534958518428,-12.484822422832885,3.367242272161187,3.5820325000190194,-6.468733069291134,33.20098733607725,0,BENIGN
1.959809761294161,0.7236393210173747,-0.466910182054591,-3.2812182047771614,1.882899984198677,5.89704789184891,-1.0115013085528335,-2.468557245535391,-4.872676209709725,-1.8656844527578955,-4.908737127973636,2.328338268951158,4.558290576633926,1.5517940883605803,-3.700231103945737,-5.556464468164563,-16.192924095387166,-0.461252600016936,3.763490317513572,1.480913019725798,6.044134298503433,6.48369619952966,1.8597489423889844,3.5042344628648703,-3.977320895962394,17.188641175115244,-34.91751796811904,1.946524204922352,2.324325614450905,25.971337242648715,0,BENIGN
0.2620102364692539,1.688077430997526,2.7627756054099044,-0.0655400303141125,0.3873248648800556,-1.841371049919028,-0.8966813882947118,3.143911834473468,1.0245801990220302,1.9317278812195544,-0.6339352543603315,-1.1821978787914584,-3.395679541363236,-2.0548073176714725,3.84273198874143,-5.006106531329919,12.195754539143415,-2.640687872508216,-3.492246654046268,1.1422156435637552,-1.417800451487011,4.314675597025322,-0.9708423442031298,4.191457539166532,-0.3179482050916889,12.271556532370465,5.858221541238377,4.576811475596901,-0.9841706944965328,8.366935923398547,0,BENIGN
2.0202448674306965,0.0111165744127327,2.717391338763864,-16.592117040378923,3.811568590393787,-4.825798989430115,-0.2287439325230995,-1.7666152048007948,0.9067012727008448,1.3843252478244412,-1.072554471900841,2.786880492069288,3.813491672561928,6.428369102117959,1.958972038816068,-4.677729420903361,-5.756782308561765,1.463331441216381,-1.8795647869465664,-0.8365598636780485,-0.7295788367823752,4.694875254620976,-5.608178113201393,1.92026866224988,-3.4417065916093668,2.2920041798623245,0.0652299175367833,2.288746718308562,5.586017536724648,-8.545705798081155,0,BENIGN
-0.1426201255880425,-1.1548011262062488,3.3506632808490906,1.6933502810390482,0.2710228470372362,0.9863740472129664,-1.033394868459419,4.025307534526623,3.700479138500381,-1.8385514634384093,-1.2440270901210828,0.816513645523016,-4.940866620947853,-0.1313408908290921,-0.7052387571110434,-3.194880795949686,1.3271897094258929,-0.7544332092031012,-1.5734660760914454,-3.558676040197297,-5.969185827203096,-4.034878954294747,0.6229121283361723,-0.3286758908203703,0.9847465193769732,-9.72567177479635,1.704708254698943,1.4345170004920016,-1.2061525008980185,-12.495822614238014,0,BENIGN
2.2571628662333274,-0.8501712876830084,2.70822147670313,5.769564718665402,0.2881643334335356,4.103980242415373,0.0332776977352634,-5.9949878823479406,-2.224547470510002,1.1503973723779115,3.4177832679672253,-4.867756975557881,-6.536636913401514,4.099697933759176,-0.8902596789399257,0.0949008697710325,6.970684404067389,3.594186076090521,-0.0788301795411978,-3.7493508218948337,-6.598549334808772,-1.3484396406194223,-4.507507692759187,8.096463965091495,-2.950348562080565,-4.869822225182553,3.2028125910400127,-0.8187778222875428,3.816092490315696,17.142977673289767,0,BENIGN
-4.735027338176467,5.734084617094272,-1.3848354233281732,5.389025770764476,6.855699189227433,-2.2522407627008976,0.1320702676993568,5.92517974468386,-0.082447986896824,5.924707338634778,0.7701494553998989,0.4472872858966743,-1.3819066350380744,1.4558691434583195,3.864089669513436,-1.1986821831228114,21.588265451381723,-4.949203062069997,1.564357444906212,-0.6721732031766517,1.5993485745532914,4.404000803463272,-3.631811141512203,2.8826234432795945,-4.9659395874846375,-10.877157748272108,12.687028643172154,4.156701641926644,1.1651140232001151,-1.3628141752335832,0,BENIGN
-4.431498915139866,-2.645638508022236,2.102577103770773,7.250463165049453,-3.2807573650037174,8.309054457400046,-0.766475289508157,-7.622917202826244,-6.455575009712076,13.258279101183174,-1.3556642694096663,4.770545223393167,2.978087289522404,-0.0818387629930605,1.773051368056317,3.1342338814908093,3.22703138119383,0.2322021928303159,-0.3323620751100353,6.534622476048361,-2.711215342489002,-6.232865238663995,24.50247033609947,-4.442752550409625,0.4772723784823294,-1.2392632131247017,32.64476704977158,-11.105195584817029,-7.788139738202375,14.509009914457405,0,BENIGN
1.4355704206229776,-7.968298574767672,5.217635160619514,15.856977868459442,3.551228023965351,-4.838263221905224,-2.025021195345959,0.5070795100557125,4.146089943465727,4.5614549064699546,1.744419694786555,11.344963754971095,-6.158394060040941,4.480531511513432,-3.312497284896589,-2.793121668344636,-2.83904673807791,-3.429398242706517,-3.211762122759317,-5.154873629319799,-1.598431134125166,-5.4570080364360445,-31.824810304777703,6.512104266289626,-0.6509572987577958,2.100535204721524,0.27063368857696,7.474566676626646,4.7424746601905365,-12.092450050657671,0,BENIGN
4.566169603305269,-3.0373526394850945,-0.9248680613828854,-8.570263289040822,0.4184994068352515,-9.985295846716074,0.9267393769699304,2.1796530268372,-0.6041246004929943,-2.2727059396892937,-0.3194881729309867,-3.9623931020126015,-4.413572466925848,4.210103791670428,0.0720116586833267,12.844767486894575,19.55903469829936,4.5180235303825365,1.9552840780653995,2.158970446867804,-4.91621243046389,0.9876005452495962,-17.46469956148476,4.808901883257187,2.680002152174442,-1.2636869289179178,10.913288709373358,-2.2140501573389537,9.346498767791488,-31.85963369937558,0,BENIGN
-5.7928863608211065,3.4202633609635216,-6.786577797622956,11.796512693741558,-5.805748209761515,-4.939821699280626,0.0413064301475315,-1.8122691589681896,6.730196776223011,-8.57939054520874,0.6085374387540725,-1.350352598707194,-8.16753382188252,-3.276555254560088,1.2744010685467255,7.471211303913037,-8.359437156836574,-1.888045667533166,-8.976868606755167,3.003027405331397,-1.8244925884305991,1.4482657319108112,-12.45290688742178,-6.793343800680137,-0.12705322225734,-8.334766158780862,14.437482771644008,5.9788691617342815,-0.554654823901358,-22.203427011626168,0,BENIGN
-5.272090083811238,5.026969727699507,-7.935354604662861,-4.855302815887796,-0.0224457820339423,-0.7993846023935471,0.0041612496999484,0.4974092091482718,-1.9886230826929427,-2.92789774908439,-0.6761654534579049,-0.8605655644689572,-4.858550747068634,-8.50932359821189,2.7075073874922446,4.05155879095573,-0.8497700836549695,-0.8923924796409626,-0.580043128610973,0.0618314113608546,1.2414003274183054,2.1663069633209746,22.03263242063608,-2.0198868005386195,-1.302640217945256,-4.623300105632473,10.731931007816076,-3.3808362382340498,3.1127708441122954,7.27307711085458,0,BENIGN
2.3854503741961524,-4.6865920698899295,0.967879476749724,17.934036191934183,0.9921795152442814,1.3070596319332908,-0.9257493289115624,-6.383900554245267,-1.5528613885705682,-0.9980846619096244,-0.1610713870718694,-2.969857321763077,-7.1527078014300844,-4.031629175435612,2.03672039108063,-1.545915581687184,19.55030952008656,-2.8846740921466547,3.138360362686463,-2.4385804832248144,-0.7692393764618677,12.801792564041389,18.836074219975327,-2.2454473158665538,0.088282762788042,17.532979413634056,15.216521329226092,-2.8024805860957542,2.6622467309112507,21.975486832440065,0,BENIGN
-1.4185919658075783,0.4268872924901469,-0.4811197688332915,5.236663856343341,-6.769237852931395,-1.2382153868950494,0.9406586521511934,6.918063853032549,2.3941251943611324,-5.83469483862679,1.3428452884564297,6.256037562444952,-6.156889699394578,-3.792564062011579,0.7577532495727555,2.240747038575538,-1.6272115050413805,1.1143688539165812,-2.267276736783319,-1.113679567367836,-3.5430633203977724,-4.049098536248967,10.624574248330015,1.377026279157029,1.6953957724651485,-6.393400006366565,20.07160403306992,2.318536180928673,9.702288142735922,-11.034207835776554,0,BENIGN
3.484851573081638,-1.336705195156894,-4.009564920508138,3.910825756535589,0.1198857987256091,5.518164347473466,-1.1683576328712195,0.5807007534211501,0.2349935382656776,0.1065693437459579,-1.497685368369123,-1.3363735569385973,-0.9526779347196236,1.2319955643133669,-0.0402481345139015,4.572203373332309,-12.216741313446244,-7.237196765555476,3.249115362400719,0.5969313833581184,6.976771673724935,-6.710414185861733,-22.7666012965934,1.1143256044469418,-2.987749406465745,-9.629634123543124,-30.434115799219896,0.5803561641285562,-3.9864531415488726,19.747721596545915,0,BENIGN
