periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
-1.962863309293572,0.6972768985155092,0.8939933900940307,-0.5905126750926852,-1.862339558317696,0.1180807113328399,-0.5892883641392455,9.09706628816927,2.020454694886415,-6.250251823327185,-0.1876392637805521,-5.221909044112977,-2.8140228146205506,-6.701113103653969,-1.845050658268568,3.939856559753604,-7.305680070724986,0.3274050206744436,1.8963491006278843,-3.4868747668990627,-1.8174839484267,1.435124873796641,10.553725423413912,3.762131566650074,-2.7814939354259365,-7.651733063624971,-29.32468219594976,-1.0456352098602029,2.317472014455332,-4.150049245895416,0,BENIGN
0.2287187707934272,-0.3445442752532619,-1.0611033213519805,1.123547557928906,0.3140548581168731,1.797520335719605,-0.2916099557079684,-0.1595888070871378,0.8085630791000855,2.929635617311872,0.193655165976968,0.5771659359199494,-1.8171656753467904,2.2563394260872527,-2.5662386974982896,-3.1478517009212776,11.938670897277325,-3.251078800880635,2.330207346421408,0.6522874538453404,1.2715232449042726,-0.0840465027038026,4.994222834560117,-0.4815292913047043,-0.4565598188327149,-2.543531551372637,17.87636184259938,-4.508355563163003,1.251249488160696,1.3475748953022184,0,BENIGN
2.064997370993092,0.1980391133961303,0.7630582895194481,-7.59763753716828,-0.6237853924240404,3.883006780035796,0.4957776726325148,-3.060220946189609,6.993628924772454,-0.959361306503176,0.9077109822315764,2.015123685482542,-1.4534405766500882,6.959643453088637,2.981546380108886,-2.8076722435072905,-9.38170397373778,4.219531156694285,0.8278958425145451,3.2113641526427665,7.113370013969423,0.5816498109680108,8.39672782389306,-5.56352423609059,0.7197879482754697,-20.849068602771432,-2.355316097539961,-3.010128727796433,-6.703471716851335,-13.23203036890317,1,DDoS
-4.782383829144054,-1.2292194154966536,-5.329683226261122,-2.6589257055978326,-0.7375034767795365,1.3674341572523467,-0.2780144220371998,-6.044413869189669,1.5718041405970622,-0.6789909752062925,1.911575310692489,7.04708035782854,-0.3931969701250919,0.4946368315395508,1.241668989996929,-2.994468396831815,-9.657850047782883,-2.4792785935776043,0.5313998823514001,-3.2875548492432363,-2.826829823320232,-1.0194333049816309,-2.073058467093808,2.194915932935793,-1.9770467254001576,16.055472664149004,-12.685518640505746,-0.2308713290986217,-1.1099405513221885,14.955939526941542,0,BENIGN
3.3859926834193965,3.816545502749453,0.6841226248164434,29.46180592615375,0.0241389672970361,4.172968830119246,-1.5991297760929708,-4.228417792420925,7.353996902959956,-3.1333828384019413,0.1185918323317511,-4.222294526705673,-2.564202737138597,-7.670220729921786,-1.3048408354354035,-5.730705042622796,-9.266258911886736,-2.73838890602992,10.720036386696991,4.184094904068813,-7.3936734679770595,-7.707012531276251,7.158299921656415,-5.205157017862683,-2.905574905740958,-20.60559774114061,-17.506057546970933,7.4009038676800545,-0.1959986355259977,-5.199441458407349,1,DDoS
1.0781115424734675,10.468838750846457,-0.0287386180710261,7.233597831190343,1.6243085248009883,0.7209093645270608,-0.5459959730876861,3.6790851492930665,8.814007800485454,-1.1105736844005367,0.8891335043342738,-2.128409300655812,-0.7620323576977834,-4.933806351809839,5.261632073623909,-2.3968795548952606,-11.385945250311648,0.1753374602982871,-3.4629691291368245,-4.001510310580886,1.908044376844904,5.280669618913539,-20.056635878195703,3.014753202085867,-4.068528474467613,-15.78496624715501,-10.38432459384472,4.94410231011831,-6.667246621585547,-4.651112199088277,1,DDoS
-2.634311745493814,-0.2717516181599837,-5.371822400461607,-17.336558687288342,-2.528038105713712,1.2713520577019706,-1.4538774590496732,-8.836229592106747,-3.6960487668532194,-3.147482580910839,-0.3853137954987574,-7.363812556402186,8.47682488445112,3.5500205554601263,4.580488705748778,-4.082534868026083,10.105852249013587,-3.6962360977112514,-2.1584656573570133,9.030525097640012,3.738988972868289,2.4121188584215094,21.3153947789018,-3.890531057792076,-4.698635309740758,6.75502899005855,6.044485868798447,-8.269720045891713,-0.5514402422281973,5.984190277454482,1,DDoS
-0.992695235657618,3.942814586499991,-4.14259275353332,-1.008094934612923,4.114776385516553,4.465715782810347,-0.8281171229010145,-1.8424459245316271,-0.6361970642675632,-2.1396689065139816,0.6520544166916316,-3.47464568216286,-2.333647898623509,-3.5229135699904046,2.871010688943616,5.420223035758006,-16.378694186702287,-4.321482152848354,-4.393183134621226,1.0960360560687623,-5.577808196652567,-1.5372774271253968,-4.374648242904496,-1.2300663304795971,5.43584249254964,0.0006145332471525,-1.586901484882524,1.1801794665429448,-1.6175013741265998,11.43302739138326,1,DDoS
6.9386193158114295,-4.2559571083541705,-3.51165217664494,26.7835936365381,-5.090383800862346,2.672728840228194,-2.0777432485152145,-4.0059093544086535,-5.516581495735609,1.193669853291853,-0.6783166034502539,-0.945060387618886,-12.71502392026168,-4.212337067977708,-7.83427963510643,1.6753394540375683,-24.65070451960453,-5.733068814321775,3.44820541705388,-0.8349115151442239,-11.56751635943325,-1.7445649382910196,-18.24871958487437,4.492014577550092,2.432988485849246,8.841951263929868,-4.261471251211489,8.961782398559446,6.194871150064856,9.386609116279509,1,DDoS
2.503364873815672,-7.982348539922648,-9.474410923751918,-9.840891555515256,-4.526030420027136,1.4996159982715096,-3.336331415498906,-5.762264348932845,-1.819177110113668,4.9099658194915685,-1.9628225647917408,10.546208454065583,-9.912007522359154,-0.4932362703079512,1.0372987193554857,1.2774817738479043,-9.192747558438583,-3.063903743261944,8.817230924647218,-6.410098484915078,6.897699243306783,-9.724244173668422,-7.604909106744906,-1.462988280564569,-0.9738467870870132,14.926041039826147,-6.791450303368288,-11.233885687963584,3.771174022635516,4.833639426447929,0,BENIGN
-4.009858135581324,3.089503722692473,5.205475254900948,16.524868114323528,-1.88991248733218,-6.955240808692523,0.5506395428844617,7.170371802159482,3.701918368814299,0.2669089788661302,-2.3421077052056587,1.56138848297324,2.1270575563299183,-0.085876931534514,6.847650031611877,0.7064376977163986,3.667907977769784,-0.1142145051695497,-1.780731157568574,5.748609168198379,-5.056387843707805,2.763833420671356,0.1235135277728458,3.074708935000184,-3.344381307648067,-3.6888505524347934,9.117431280347878,3.896424103164727,-2.1117713882781235,-1.4000890685618244,0,BENIGN
-6.136826740111691,-0.2547985535577308,-2.715852870476549,7.10680883711371,-3.944633305114608,-6.233648387198334,-2.3769032787327244,7.772665391447673,3.770262513840797,-1.8649483415776464,1.0414841003572577,-0.6352567171375827,-1.8329024214045544,3.765549644498145,-7.8488393359711806,-3.468930596667476,-5.191069697922436,-5.62825574142231,-1.7742888327996995,-7.161587804291759,1.674642511143697,1.7194755171245153,-14.43096408197273,2.434804420766125,0.754199492165529,-9.685107540324694,-14.592369653130085,-6.26415863567782,-4.661910308884247,-6.764780030268817,1,DDoS
0.6490054400458432,5.696716011319095,1.2361700703219178,20.97035915175628,1.324196911782422,0.4102216675484866,-1.0432154262545958,-0.3220403335127648,0.8395205867630753,-3.601394300222687,-0.4663244810815511,1.992834641784503,1.268631828356365,-5.355639731086915,-3.3392596525697047,1.3414459781864074,-1.4554886997895218,-1.6874975479676635,-0.7802040915024533,2.615500041204945,0.9928791480796666,-5.207182941529768,0.9498535304122708,-3.624652642061153,-4.1255347411289325,-16.53747603656467,-8.159137596672924,6.653369579798087,-3.5324936342002933,-8.911942020809349,1,DDoS
-3.9733339450078695,1.068852474374553,-3.321961711387284,0.127963773240916,-3.3777653718384344,0.3422805097351933,0.1240472682569684,3.192995561797842,-4.489138255594048,-2.4955609861263444,0.9744836180777258,5.544973170676602,-3.788306236051391,-2.1151151437306184,-1.8142945641921209,-1.3610567435768863,-20.77320534241369,-4.3168481715229206,-4.987055062729217,-2.6936971205082827,-1.0017315807314184,-1.2717082295505733,-8.496097191733584,5.575382473781448,-2.5213974522818745,-5.812600378386784,-0.3934066356491495,2.638584292979472,-2.6000984039592883,17.962778527279166,1,DDoS
2.4929777676680134,3.9126297965933015,-4.517064830578305,17.969471948583337,-1.0503886748834923,7.805990787851882,-0.7074293515134298,-9.652309535262384,-1.3905255263403768,1.1150231575179677,-0.8008845737109906,-4.8641792176696725,-0.5527426467207349,-0.5214243542530136,-0.3091188189365983,-1.089360223889577,-29.67087674974771,-3.1933310270751987,0.2860359278541522,6.728188665073411,4.773222773198394,-2.5958627234276896,16.20025766412457,-4.857697537196148,4.788155965725724,-0.8967434600661717,-2.598229197109984,-5.067440352265555,-0.6175762898756889,41.568612113622194,1,DDoS
1.498827914805141,-1.140622151330736,-2.859989655384904,-11.416382747955582,-5.14585420348665,-0.2403956891506387,-0.3078151058331155,0.0977902574754816,-4.025030114682297,-3.87288936563985,1.0319023904726397,0.8355537358770757,-8.124971651002936,-4.647442712597427,-2.57838521545812,-1.1692327770834252,1.686868054677558,3.0019497937876256,-2.211066709216204,-1.663533254953287,2.0726122837610945,-1.1458928172267724,0.5004858872224117,1.682456244717328,2.465761615639192,9.997540393098102,9.68598837977528,-2.590522078509143,3.5484485715574765,18.81687023428648,0,BENIGN
-7.490057677189473,1.2635862749516995,-0.1600931805899355,8.549233025449999,3.12100342823422,-1.84036087214492,2.5880498906298954,6.99807089560057,3.866394253440679,0.1798654959427785,0.500024680697366,2.431112296383995,2.041231948843461,-5.71160064861961,-0.0211552012950648,0.6210915369930359,10.117722704715264,6.74493336830964,-3.9678506952381154,-2.4600522445902966,-1.2645237465681778,5.788770524117389,17.20844347228783,2.33474473501662,2.670943825320004,-8.421406497354027,-2.2137916543435368,2.156184507338451,4.769484524137466,-13.360689261668732,1,DDoS
-7.062229952673189,3.5946166611112207,-3.933063786371601,-38.76764205119788,-0.7675961889974063,-1.2276533986191869,-2.229878244733989,-3.824017176966215,-9.19619389224708,-3.56088004958072,1.0297701444497056,0.8162143867263725,-1.359648886296224,-5.606503952948063,2.939875669375034,-1.2885142651767163,33.97346214713308,-3.940485520973652,-4.342438564750392,0.1798106187811166,3.331056472469135,8.636932899396559,12.810607499598971,3.164727126865354,2.151278182747198,15.430838968176133,31.349991672192804,-0.2402598397497943,2.5280405567746085,-7.705718502344698,1,DDoS
-9.41288637072464,-2.4497202588285663,0.1519236668663909,-5.715742104523576,3.362317201173238,-7.134334470410357,0.6275624789788787,4.397926647914647,2.3551350291652864,-1.496894753229404,4.697419478251081,3.4477188157291243,-1.4723409508690586,0.5285761835250563,-8.658144053439917,0.6368043913693362,-6.015612500259601,0.9930798680070152,-11.09816876531358,-0.3202732096283338,-2.131867455833715,-5.39628135143863,-15.794146519377705,-0.2129168472118836,-1.3463312922523916,-17.270002502711115,-11.773974675151946,-7.570881505765238,0.3517189539812984,-37.4029005936104,1,DDoS
-0.0941881274898592,-3.2044740375873246,-7.736433350793831,1.0978384863709705,-1.377681334072912,2.2919405555986803,-0.9486747100541733,-6.989709455826343,1.011405097191679,-0.6359472719082291,0.8688151919566451,-3.330525760165308,-0.2414229609713572,-0.9336643421432936,2.2498559639513247,-0.3968333776375862,-6.763284338607839,2.845397193279688,-2.3143857123513456,2.897942551337345,3.337271302492252,8.856151154520916,18.490291028220625,-0.4231431501605209,-1.1417463688610332,5.286682356004046,3.4581900893244164,-2.5729249119378514,3.615186000820856,31.583323951689444,1,DDoS
-1.0755871750074495,-10.117533138054494,-4.433117064978765,-5.147817154702588,4.532584496761344,0.3457503368858612,-1.3186627775870252,-8.26292592189466,3.3608316333151365,3.5797687018016062,1.0500627710716943,6.6721103883054464,10.351743459194514,0.0207087268270107,0.4288946605703404,-9.482085800393994,27.56324512418324,-1.340340674355864,4.689661282640161,3.935328798245864,-1.7997692707064208,-3.660703290433696,4.98404704894831,-1.9916205862998968,1.985460064915582,6.158274947363153,33.87679774887846,-11.801371514876037,0.4850527105195625,-12.888490338846683,1,DDoS
7.6014955343785,1.009442629668687,-0.3981072382144484,-3.6435687279652993,-5.064655285465987,-6.267244590017402,-2.9815735850757648,2.958138466054512,3.197199930110332,-0.5170557945297873,0.0736752872514238,3.863014518884059,4.200171839576061,-1.591275882891376,-3.0249351331631296,3.7851293194544287,11.060712530687558,-7.38458215474293,-2.0600641070964483,-1.0001930763714293,-0.6034138004664455,1.9614999642052324,-24.237404843350664,4.121366579638891,5.0714513986917344,4.264442698930268,5.8899359648074014,-0.4006199998841462,-3.907591106535899,-22.07729249912673,0,BENIGN
0.6970863682695745,4.846507000705775,10.633986874536417,-5.369032925129711,-0.0008964760381435,2.448865351012005,-1.9657830478156475,-9.639845442837924,-4.093659573826604,-1.9972905046212608,-0.3217171550825284,5.523783666161846,1.6205182618961853,5.145682767056495,1.6612056355536888,-8.122491627234183,1.6878154192287371,-3.075380360325224,-3.196323507826361,-3.155275680256912,4.126296994503146,4.783307868510853,-26.55367333829898,3.787666621952673,4.301693698362738,25.065782670141804,5.625133845865215,8.373192424828012,-1.659015655705757,-0.272486948722054,1,DDoS
-2.907530374191026,3.514757111611764,0.6820440478546206,10.56087128082532,1.216659130580232,-1.6366345434565206,-0.8093942438179736,-1.134584539724163,6.1020297247362025,-6.018811594573775,-3.2402171066630303,12.886049532464794,5.679775187810663,0.4184749642838515,2.420585439699997,-12.649097054278808,21.29319710271385,-3.5762040124803844,3.997469674664752,2.299562682112827,-2.070428617147264,-0.448072727422555,27.55498668680459,-5.06348348350944,2.1471553312939786,-0.0911721134690333,9.052696770279743,-3.0750933034643744,-3.49465111407738,-25.453737820322424,1,DDoS
0.5713513448817491,0.6038502885589894,7.954815822575995,32.853584304799455,-0.9431904927932862,6.507466001492952,-2.5682203643233854,-5.755114398693816,-1.5120502827370592,1.7199308735432124,0.6115803010960853,-5.940091879331513,-0.229252690434024,2.136594505703138,5.105671354026487,-5.3602319238386,3.1118280110115144,-5.601570062011634,-8.405620767023947,-3.4797057543191565,-6.142003541425085,-1.1311582739907702,20.20088789469277,1.1750523599667588,6.068523945324509,8.892081874323209,20.46301606667219,-2.282674699938415,0.484889994417,16.88530788128547,0,BENIGN
-2.641299576564791,0.3388761589730162,-0.8029456606054118,0.1220172668021892,-1.8937820072073943,4.854214887669755,2.113566137163725,-7.290229594739177,1.6380402217816663,8.428445361245062,1.1806345537431744,-4.688712918913355,6.9889555167492015,0.2723731768722341,-0.49430307673076,0.9940323511594942,-13.77955589311197,3.9748124574223,1.3820524896965558,9.064593172644988,-4.9774340290118735,2.3426648843961027,19.717065367371767,-1.657564198474317,1.9485944886972817,-24.50223942455312,28.94148533569075,-6.136208492357651,-1.2320995989565555,30.55798920031357,1,DDoS
-1.5306040690130338,5.448937959184777,1.6722855478787495,-20.32514499598349,2.7528732149976234,-2.615055073290121,-1.1253946508341632,2.2667018171170747,-6.301231013381658,3.8336330593195087,0.9605163982284012,-3.0911816668002343,5.422637618183091,-3.662281582824864,0.1429935203492333,6.752773126173458,7.236552788615841,0.2691656285496971,2.29026688919837,-0.7658097388912899,-1.148718982251172,-4.464690077105161,15.955398048644918,-1.090355455731034,-5.602363977600701,-26.73148013899575,-4.856688803169617,-5.063895542172391,-0.7874162979696677,-7.092860801133306,0,BENIGN
-2.1690162704056264,-2.41150038653417,0.5548746617568172,-6.055564712707268,-2.849308864609333,2.651715419586514,3.918202197832211,5.863084677779468,4.18828617336759,3.847068356978584,1.1296267483586713,3.6590204815851095,-2.8995393659822963,-0.1071588009027832,3.560378723905806,2.581057252516918,-19.209653020632725,-1.7752047525419203,4.243307099532535,5.148535565790365,1.7505999128266128,5.758785919228252,9.125527054307431,0.5311667411723853,-2.596568696313979,1.7975626357740666,9.667451713465905,-3.372803923520218,4.631383067217034,-0.9976972160230602,0,BENIGN
-3.975157477875114,2.4318881762592075,-3.167097299080033,7.882339659179618,0.6494675241729071,-7.486370964672088,1.9556539083937368,2.423161569235302,-0.3156363574543412,-1.023122734542603,-0.8471343161071931,1.5778384966543482,2.966271359186378,1.977301920632996,0.934492983943291,-1.9346168520377225,21.87267275541394,5.152365095958789,-1.8795566021911672,-0.2205691942920329,-4.791318581247643,-0.9548843180015606,4.357092026842611,-2.799470804343408,6.2192240187469325,-2.3119782898417296,-1.7063575884610291,0.5229495577358996,-0.4090138029560164,-35.53097015098089,1,DDoS
-4.420405707577761,3.472769166587028,2.043093171564613,-15.95054388296728,5.319389269302669,6.4021472311645455,2.2959745338640323,2.120322307410439,-3.586113093217301,-0.8741303915599066,0.7664423580562789,-2.2735982264917705,-1.008564854104386,-2.249918171412351,-3.70137417790889,4.398829653284754,-3.9049515868200073,2.650658692584086,0.346455443075659,-1.886407741599952,1.6345594543153494,-0.8739658595888492,-2.543246892656734,0.6866419953941361,-5.409383871693245,0.7606385075634452,-20.592720228794093,-5.377376810912788,2.519307270524111,10.07339711291478,0,BENIGN
3.653002503757072,5.728915190291115,-3.372496349491184,-1.386772967388283,0.6695246100575761,-0.1310944408252465,-0.0145800286222197,-5.940975696762557,3.143977767838984,2.058982283157609,-0.0783917922249206,-5.096564613007725,4.387021946889185,-2.385351081147592,5.399202354832009,1.3386667367269132,-15.26157491553259,-0.6008805656292703,4.126889409820084,7.692227299990239,-5.169909166660933,-5.660852365474361,12.152435797949208,-2.449194101280576,-4.153293736332525,0.3131974310956243,1.840026574613157,-1.546551675794631,-1.9223364434148424,35.54324637163924,1,DDoS
3.2219915824192693,-0.7854104825412499,3.391932705706989,2.2169392961789045,-6.002993426395003,-0.8031583359398122,-1.8296563372614183,-2.167826418801416,-1.7590294792198349,5.343149580644811,0.8354360832495402,-1.0609152085935014,0.994546762980944,-4.068737305807476,-1.645927139027304,-4.202378094052532,-17.271017398667816,-4.992172570490021,3.0332738503615486,1.1068022778848206,-6.038243250308143,-4.823923111185348,-4.021717556687198,-4.011613999906224,2.719625623308,19.438032950299263,7.966426865594792,1.7350597311078693,2.63437521496224,11.622383831100931,1,DDoS
-4.647645918331621,3.734105748118038,4.517837251917173,-8.881778585590476,-1.2004084929040058,2.7746621570147747,1.7471797917074128,2.064333163798799,-2.977860670060541,0.3436640308352172,-1.1038524811715675,2.081372516422421,-3.7635718362362978,-0.5754872722197573,8.338101600809658,3.922827318549769,-0.7101735707940027,0.6277813483888415,0.774456189336135,0.9783831575279022,-3.772694317470065,-0.7434493325452817,3.629499193537491,-1.091601906801415,3.0676621706375147,1.3656280926843147,17.644055402641676,3.746364221456324,3.317879131548423,16.41507451510371,0,BENIGN
-1.8385346467461048,-9.400976902029468,-5.178709786213322,-17.452441655482293,-0.7967275020894986,4.811164813418725,-1.247014783696314,2.265211610535356,3.3760189674489567,-0.7858896130820456,1.3025560977928956,-4.022927715428251,-5.353245072158739,1.958611359566661,0.5697757828413503,0.0689564882959992,35.90878025425692,-2.8177306343048047,-1.2025151132693517,0.4257227846468746,-5.32981369177436,9.11523667958564,-7.437782723869839,2.072250568091734,-0.2690759140169848,11.613235627548413,13.332439333389392,-6.2474860857793,-2.8898533018364816,-2.254165731705136,0,BENIGN
1.2934648585471082,3.7247928144165696,-3.4244875175857827,10.34314054621774,3.6019122292848773,0.2428905780700074,2.8260987576955623,-5.139389998110524,-2.839049349496765,1.5402760711150882,-0.370451546060597,-3.44454101236538,-1.8863879458275687,1.526703159824761,5.047318717877167,-3.9858698589536488,13.446167804726691,6.605181815568723,-2.160001742266471,-2.7948481127889138,0.5291186193213878,4.109160101691435,0.1524564247109216,5.019813762438723,0.3435707407509208,4.908086991314262,2.7545927618610246,4.726406536750505,1.5546936357236902,-3.7417824801245,1,DDoS
3.57406336628064,-3.9936487607379982,-10.712243734084735,-2.0147726905091816,-0.136756549783843,9.395839859196569,-1.0549648729296683,-20.4863534838082,2.0976730437195954,-1.65624054674468,-0.4966177273457568,0.8369038248789926,0.824649982139371,6.192040054213249,-1.728152207294059,-2.530054885492124,-13.366314665527792,-4.52018611189723,4.073652748492347,11.58679078606536,-1.0619895226734604,-1.9678245482386685,-5.546002532087815,4.5563085206370015,2.0200527737055536,-0.6841955011682057,8.566966752905074,-7.632149279534795,1.035113382147557,24.689372220185856,1,DDoS
1.98851700471548,-5.516497503779839,-6.593369107124495,-9.400588229085848,-0.7443088287232331,7.000614191484758,1.1056100311329131,-6.8559001373892166,0.3056306302392046,0.981692325528276,-0.2530779318961598,-8.664877551938272,-3.182746828840088,-1.8779380680512792,-1.5112627697188292,2.5106067982396234,-28.72668217976236,0.1850913045417173,-3.31922634737808,11.416103001365151,-4.2878802338540085,-3.882265232582284,-3.765289346645913,-2.1346841167834705,2.428013569408173,-8.931066450904817,15.74132914836674,-2.901891343073696,0.3887426445601367,23.74424459791845,1,DDoS
-8.509556447655594,2.624872880787698,1.870213438782958,-22.337346811044004,-1.68500092508869,-5.317538569527676,2.778165723871086,-0.0852001029810578,3.885448734063191,-4.607855297790053,0.3235574220350372,-2.9058346402393846,4.671580311040292,-0.7406594702408058,1.7267595726870988,0.5812969468592177,-13.23637714228796,4.03031113727348,-9.971037899816984,-1.4636681202018909,-0.2727866346520226,5.824195496560077,-1.782913754947563,-3.3454952390551496,6.171638613394611,1.0319658736498654,1.6945428213504132,-1.025393077918368,2.968305682188431,-16.256986694994474,0,BENIGN
2.488658667203856,3.914578227737527,3.363430561814565,26.962261310706754,0.792214457540381,1.7856223626101242,0.6337284422913321,-5.317162042431305,-2.5621415467800155,0.3290359860052907,-1.1521965492359731,-1.0166194437856364,-3.4647019179591827,-4.4711059453318605,4.1151196415635045,-1.1492034546780163,-8.085750215220353,3.279454001251362,6.9056373374082245,4.398709815186904,1.0887860120742867,6.414480954834962,21.69556529013205,2.5583953152261465,1.999525440652309,4.623533725415635,12.59410685362681,11.06276567529508,6.417149067014663,29.97133646227194,1,DDoS
1.0265419161300091,7.64389630848688,3.4548332121062373,3.0419281896491484,-7.566470323017006,6.4805033400190935,0.144356130057634,4.450691372664128,5.533921181840227,-0.7422263755899969,0.3060866383761912,4.706684559693826,-2.9259051785143866,-3.176584362981029,-1.4549212250275054,2.298672878059603,-9.767574385847638,-3.0379870842173697,4.229214254895787,0.7713158860927738,-10.11381084778234,3.5401258532913773,18.90571264831283,4.257256889616092,0.6803071928417732,0.3508866489652554,10.334755069992788,5.394130381820832,6.194388813146008,4.191507642745901,0,BENIGN
-4.582480886122415,-0.9864076446337692,-3.277877498525464,5.350097993714599,-9.288733665808834,-1.0067626704856454,1.8287964620637096,-1.3632886909032793,-3.4362563607768344,-1.2194795550749156,0.5832093108345342,3.2078337027310164,-2.6538609468508816,8.091151136644804,-1.4161636963454414,5.07886319547223,-23.540956512388803,2.780845479398216,-4.707323869217218,0.2150616540870935,-4.580252750611032,-2.167962686262172,-4.121967881660493,3.663168096660839,-5.194434518264389,9.057930613764077,-4.037460025330788,-1.1612044440525668,1.864452324275071,11.601330506198977,1,DDoS
2.15483928577642,-2.3746921389856066,2.2724551444607672,-5.508159234733562,3.338239853409681,5.1717614887816605,-1.2773711611232126,-1.5021412595548105,2.828547932358292,4.361849285513591,1.1400824607323907,1.1417970701742697,0.6296475635893044,1.8360621460709483,2.9917748206843253,-6.10409493901405,16.843954983530384,-3.201349351877023,7.634014094205066,-1.0662519322236428,2.7307515795869586,3.4036418783350526,2.499868462020956,8.418855470342375,-4.244847501968516,6.054217986621264,-4.254356106446523,5.10282865666504,-4.730224305515259,25.50813464014158,0,BENIGN
-5.158892408069553,5.27215311789072,5.330080694060812,20.34566652939827,-0.4581500186828631,1.031575778718092,0.8393294694650459,2.304504728104421,3.135154315285863,-3.0909709171445394,-0.2074704469677757,-2.2277621687196363,3.2186739427507245,2.749732184911577,-2.676397770417378,-1.2926836244287494,3.657883344623226,0.845502400895529,3.721175825151669,0.3263377108201182,-0.9666951359465918,2.141402561575042,9.270015993912995,2.86539047346796,1.0278569676380696,-12.035905010352492,-9.666599267532533,3.8683675180735184,4.396786261862487,-27.571664960312823,0,BENIGN
3.60191061520367,2.4922683121343945,4.131314601653084,16.6885984554849,3.178329330535876,8.129066502818901,-2.550610987258687,-8.380198998995949,1.134984171922894,-2.0630163667992574,0.279123462215597,-3.060494554826695,6.599235597531084,-2.033815923987289,-2.361500869302656,-1.1407199324795767,-21.28628357083062,-3.5315889044123194,-1.6520641710402633,5.524530851092062,1.7535066690544707,-2.0614964775290288,-5.184233401286185,-2.014186050230138,4.844363140372971,-6.092324275268713,-16.525328332994185,-3.250661282003532,-5.694707531007449,0.5031379319497216,1,DDoS
-3.2288138967842683,-3.312885785426918,0.7144288540073855,8.320966511254696,1.18949847499334,2.025037912297927,-0.3309091498060542,-3.430191660788885,2.0612880184459974,7.349451107292688,-7.679369134937231,9.702458025663002,-2.8762694882348008,1.897978530242051,-1.0677323745997933,-4.354923903392681,10.462747632326469,-0.4362287979301275,-4.229921895051706,-7.213927694755984,3.398187997685838,5.167576518993206,-6.775186044421115,6.173326741626921,4.0841950481257605,-7.102060958385935,7.659188879773451,-7.712328984571356,-1.1518542525309958,4.856928180448686,1,DDoS
0.7687193567237008,-0.7602764923588223,-0.719548234850907,-7.632511211433373,2.618418129460544,-1.0428185635469904,-1.0460643599877504,-5.3967389801705625,-2.374170613777244,-3.764219549352237,-2.0624996819177617,-4.801473246812097,-3.824637081677289,0.2006092503716999,-1.4407483248286614,-4.328652070986815,22.999672085818823,-1.2075724839094533,-2.683195095289799,3.7997929612566086,-7.074382375945469,3.9979590099506113,10.607760286979984,-1.19037079472508,7.271293000353617,17.386153117099852,29.33184080938389,-2.7287471770016727,7.922461558807252,-12.452210801974289,0,BENIGN
0.7520378284477041,-6.017125398573721,-3.6810141627121378,2.4100103621885207,0.826350931205938,1.952420879185342,0.6306419845738742,1.3518364268531533,0.3151178141823674,3.893547601641073,-0.3632523812462185,4.245681675378133,-5.955735344689977,1.566845529964079,-3.341830487423719,-0.8368364675083331,-0.8163008010401643,-1.5047800049562083,-1.747585038397462,0.5603440917373215,5.224750541591081,2.6399917909964863,-20.27477696993183,0.5873127519438976,0.1036550224603681,2.115413064059417,-11.063733075754486,-5.298589280162024,-7.818162799124059,-0.6180423902928778,1,DDoS
1.0779269848759423,2.7578830133202565,-0.9897573238017366,3.8988053933599103,-1.4568125209297456,-0.0788466588338021,0.9353589939620292,-4.706766900724096,4.441319342201755,-4.283145412642132,0.654914504785495,2.592354190945146,-0.8122433083337514,0.1352259263040706,2.83418968248662,-0.1522210076732636,0.0541475260394869,6.782276411532974,-3.353463480609622,-2.715049232071398,-0.2312083990572239,-1.666672640638847,-7.423157888312757,3.5852786227541777,0.1684064417721665,-11.9367036066852,-1.0571001958307007,6.292478554045486,-0.4821576192734886,-3.779219550284013,0,BENIGN
1.424090617063791,5.863774402187411,4.479508361665829,4.382947459360931,-3.074310910353189,0.4459437319181207,2.085812289698938,4.892870251146619,-2.5718856648646824,-2.876340927490264,-1.5788293973543597,-15.049233919436618,2.882624074650252,1.8033282794888936,5.91170226398556,-1.2590828397437976,47.00304324175999,7.967754954052798,-2.652440537244092,1.1611518444886524,-6.07719033155645,4.220078718997851,40.15284985300924,0.0916713690447905,-5.59781412574872,-18.67484148756059,-1.1690331440820876,5.05855352246938,-2.477041520850573,-2.465069051528372,1,DDoS
-2.8512283729483374,1.499010964961499,-2.421946200067477,-20.31636046082557,-5.863430792786411,5.311171041741661,0.8574859521493677,1.4577219392813774,-2.915728484316659,0.104246141404568,0.2023145158608611,2.562676409991265,-1.1867577238968323,4.213698071103357,1.5614622178612432,2.218396849195599,12.208096189137931,4.170380878810259,-0.6260559385468621,4.426375518772603,-3.824490452121352,6.696938544812412,15.159843414714036,-1.7721567497236894,-4.703068573885405,17.832663545294686,22.73753731427284,-1.6698717668030405,2.788636616353805,19.743324236456083,0,BENIGN
